Id,SalePrice
1624,228141.07367958245
1625,117583.67312566044
1626,189308.50099238302
1627,192037.13325280894
1628,278929.1025750442
1629,177328.53453978052
1630,315484.418807123
1631,195090.06325539053
1632,206728.8421328383
1633,174205.9947219282
1634,188562.80947976306
1635,182995.68879220134
1636,155839.03342187678
1637,195605.87648153535
1638,196327.23265733322
1639,185518.76230270328
1640,208689.25504259428
1641,167524.01804949195
1642,216144.45958459427
1643,206527.41244587282
1644,215242.94670542472
1645,201207.5763736972
1646,156041.36926301755
1647,153667.37819821556
1648,137043.5410558635
1649,138329.47973342804
1650,126805.79851449652
1651,127935.26385714648
1652,105540.68563771737
1653,98383.13918363545
1654,153267.67331752807
1655,145665.1332771655
1656,150968.20582901756
1657,152338.77609806502
1658,148321.39673325187
1659,115276.27788089015
1660,153662.40589709638
1661,472173.6096184989
1662,365969.5271231367
1663,352715.1433370244
1664,473741.8688922834
1665,285081.7898144027
1666,340621.19865652005
1667,361953.5768495106
1668,338916.1894123911
1669,287878.35753769765
1670,328414.90889395773
1671,271541.84417806496
1672,484168.385025196
1673,313480.0575541127
1674,251674.29116123
1675,196228.49963933523
1676,200031.75157997562
1677,214027.90023565528
1678,471670.15701890615
1679,398480.3152664526
1680,306182.0604285074
1681,233034.59020079696
1682,315036.72981871304
1683,188982.18953904326
1684,183491.0052245168
1685,181122.4380228954
1686,178571.71611102927
1687,172392.22791894458
1688,196915.14915870523
1689,196838.35424063684
1690,193360.47177130546
1691,191839.60414301645
1692,258587.06432942662
1693,175241.38277636236
1694,183893.30488262622
1695,163771.42765978104
1696,265229.5564923012
1697,167733.91769849538
1698,362841.69852722634
1699,296409.51607442694
1700,245342.0641282357
1701,261440.95311192577
1702,245985.04580212655
1703,253250.41096364564
1704,280831.08610435965
1705,256807.54617997888
1706,437296.19711582427
1707,214426.75106304613
1708,203459.77581247227
1709,268920.8659122446
1710,226895.6264267767
1711,261648.11392960438
1712,262850.7704452783
1713,286470.27630625624
1714,211339.37017622957
1715,205951.9933171407
1716,180585.2307356002
1717,184683.46212222843
1718,145725.43086130274
1719,197070.08691485878
1720,244586.23354401335
1721,175297.6177455117
1722,144082.725798614
1723,171519.05062177533
1724,215452.61012120402
1725,234230.91535206378
1726,191838.27759231883
1727,149069.0040818014
1728,189963.9402485266
1729,162861.02151879488
1730,145854.49458727048
1731,125414.40837399586
1732,133991.24349024432
1733,121208.78353383753
1734,125691.80241560016
1735,132422.03927198777
1736,121092.65420457783
1737,308447.35520849994
1738,201569.72386153834
1739,291879.8168694943
1740,233901.81902823286
1741,199081.61394544994
1742,167358.67123688065
1743,170044.6755016558
1744,275684.50802167726
1745,195793.07082083554
1746,189423.50688919966
1747,200425.57610735184
1748,209127.56863618508
1749,161996.81498430023
1750,132155.34186261435
1751,201412.26330723072
1752,118618.09605309935
1753,154227.4460552262
1754,196136.6754222367
1755,161956.61154837624
1756,133785.2927028116
1757,118432.882972432
1758,155456.24139422353
1759,159817.24128816635
1760,162798.81022176676
1761,160812.53106127956
1762,174418.9691589782
1763,157698.0202625731
1764,119522.74904039153
1765,150427.16011845123
1766,171589.20354724384
1767,205041.29456567278
1768,138147.32448552584
1769,160319.60704470496
1770,139172.6452651989
1771,131270.9367292815
1772,138826.16173290246
1773,140696.32744932923
1774,141082.86642683507
1775,131169.21704506953
1776,119153.57472688027
1777,110735.20594974002
1778,131924.7504507746
1779,113289.79995987892
1780,147345.04031495654
1781,126289.69746157073
1782,105405.43421041721
1783,150008.3196517948
1784,97191.16297765421
1785,112074.52455882798
1786,125340.85435438431
1787,159052.3764412364
1788,62553.53929730522
1789,101935.7269112585
1790,86143.25031782445
1791,207649.03090071923
1792,149894.13601353127
1793,141071.97219893523
1794,135446.28231166484
1795,127118.48548541285
1796,115375.91784158775
1797,117821.86578569007
1798,117888.29249563995
1799,111533.17980166619
1800,119833.20858347458
1801,124638.61305235137
1802,123240.11407504039
1803,157960.0165996274
1804,149706.50141546997
1805,136211.71495828926
1806,121965.1464876489
1807,120275.24315518819
1808,122551.95146468382
1809,116511.65480882757
1810,163614.02698386236
1811,109574.95868068974
1812,90931.36557853721
1813,122506.79158677845
1814,90507.84238388018
1815,63399.961216174685
1816,96155.79824117887
1817,133073.3749190782
1818,130398.83676961505
1819,121231.50179319805
1820,63359.57533728655
1821,104193.00473197483
1822,139090.15442847845
1823,56353.242673404864
1824,118886.80464870683
1825,143995.0366488192
1826,105400.71725769113
1827,99886.22670178111
1828,137484.34872267453
1829,136870.7641173605
1830,142037.81206511255
1831,134158.5747403191
1832,109765.93938327036
1833,129719.40227503933
1834,119871.85218052329
1835,140797.15349980438
1836,115075.86741630964
1837,75602.94474632495
1838,117958.06473280831
1839,108327.77883566152
1840,150111.92890132064
1841,145483.5704508293
1842,108122.28666132099
1843,150859.82322425453
1844,134259.40309381872
1845,142983.94130106352
1846,140038.35703683068
1847,154346.66854740592
1848,62907.79479647662
1849,108849.87852601577
1850,116482.94409726138
1851,130595.84774310046
1852,129621.35489370732
1853,143904.08612375363
1854,154223.0858931828
1855,155484.33528183514
1856,215287.43375253447
1857,113127.00991090808
1858,141792.76609370223
1859,122874.40518742641
1860,143925.6757623966
1861,122423.15060922434
1862,415646.73968791397
1863,419725.28764517786
1864,419725.28764517786
1865,331120.68172484386
1866,342300.13758327864
1867,244444.17487413494
1868,318537.1619641045
1869,195517.7858184636
1870,238167.7928676824
1871,248513.13744731533
1872,186213.12743628363
1873,233752.382885634
1874,150693.57169928358
1875,197638.2398776077
1876,196918.40192620558
1877,204372.44014462476
1878,205290.55671487222
1879,126525.68480842968
1880,131103.42698452112
1881,257681.92989254804
1882,246789.36581416556
1883,190163.7529756737
1884,195507.30406693235
1885,222756.52721016025
1886,286250.95578928833
1887,199945.56606040546
1888,254487.63622495934
1889,178971.76856679752
1890,136216.47485549492
1891,145523.41163238493
1892,110791.39099257208
1893,115800.31107177823
1894,138232.33534977454
1895,136842.3909033833
1896,117589.65254827151
1897,119502.06886542338
1898,124963.70746835264
1899,125009.69707181054
1900,126285.44073952675
1901,133907.7615725188
1902,136115.78885909115
1903,197408.30270974705
1904,128801.07894407921
1905,172043.6500578063
1906,144165.5626564227
1907,176261.70300377422
1908,111755.58668565871
1909,157860.4702950739
1910,117624.28885973683
1911,187375.79645179067
1912,234599.67276528483
1913,155238.90526809698
1914,84353.91053102913
1915,313044.1943248139
1916,61681.74882971792
1917,252322.76771323656
1918,134276.279505341
1919,162644.2308244417
1920,179478.20648136965
1921,374203.37473082705
1922,309575.15286930895
1923,197037.24436843034
1924,248529.35294672684
1925,204063.61035990823
1926,363722.2435165713
1927,130761.86473870947
1928,158409.45246469433
1929,126789.73471884371
1930,134493.3818506654
1931,151726.863816345
1932,150171.75457537835
1933,166823.7057577885
1934,184283.33001280905
1935,180745.85129256846
1936,204169.04864444965
1937,184749.04480576754
1938,182929.35012202425
1939,218875.81368094287
1940,187620.7273653614
1941,181843.04181606465
1942,187713.8813700756
1943,189013.40569833026
1944,341756.1468746567
1945,343820.51650736097
1946,144135.28326393393
1947,280123.3117454067
1948,157452.3845121747
1949,207922.71575121678
1950,189425.7268948094
1951,240495.12589693256
1952,201729.87930873575
1953,193113.22520848585
1954,193858.8573079637
1955,130306.73432103719
1956,278490.8667723809
1957,146529.2927755682
1958,300731.8184694746
1959,141786.00899946582
1960,118433.47572733498
1961,124169.98624672196
1962,95874.8884887233
1963,107391.05540332309
1964,110700.86790591684
1965,152720.42961602635
1966,140083.78008020658
1967,299055.5261813427
1968,466863.7168584861
1969,356332.44740798714
1970,424987.67323809117
1971,471044.6829900296
1972,367069.2126246558
1973,268079.52114430483
1974,322073.87511548505
1975,447760.81811062753
1976,273720.02266097243
1977,438976.30937459925
1978,357053.1251432974
1979,311134.33308327995
1980,198660.81492865787
1981,340465.7402169477
1982,197972.83651164937
1983,190031.8065791443
1984,169390.06999675234
1985,235616.31565013388
1986,234528.00392214462
1987,185814.46021448402
1988,182165.3890890468
1989,185669.28319099176
1990,224504.33773231413
1991,217996.56773925503
1992,219094.47634470477
1993,181629.92838673602
1994,222311.9880388639
1995,182969.86035951087
1996,258706.8121569232
1997,285879.1322305471
1998,337639.18019725377
1999,260820.64519237995
2000,277437.8707967355
2001,260504.88989219433
2002,247503.32006562914
2003,274936.9025568268
2004,289664.32615265896
2005,205776.10816687005
2006,202277.72446439273
2007,254355.65309909292
2008,207421.9714274202
2009,202152.20669659524
2010,194640.1569878389
2011,138827.33811140762
2012,187527.11349369775
2013,183458.84209811935
2014,191009.2197249449
2015,196204.03602378175
2016,194975.62786085482
2017,190953.72189668234
2018,133827.41287625517
2019,133717.01148760933
2020,104579.43673191598
2021,111728.36255292046
2022,173385.07910588288
2023,159623.23522408775
2024,260129.27344138265
2025,352404.7064268844
2026,190048.01849215536
2027,169995.95255214308
2028,153028.00071241957
2029,163978.94833284093
2030,253051.12313358302
2031,212201.9781322578
2032,216231.2442651204
2033,236517.91215511787
2034,167244.9801796162
2035,209196.2104930283
2036,186603.93094356384
2037,184452.76692364094
2038,288637.41324376385
2039,198126.1479059302
2040,290001.1027728301
2041,211616.52351641603
2042,203761.94855008525
2043,160852.74370114837
2044,172014.52057653764
2045,173063.28414150403
2046,141612.3082913133
2047,142920.88675719328
2048,134335.90314717693
2049,143681.8584757763
2050,161868.893432544
2051,96124.7122082613
2052,134505.87763991117
2053,140616.00288646357
2054,88087.86874233269
2055,148818.60297440522
2056,145550.51028873742
2057,117501.63285493327
2058,198847.07404594778
2059,144944.82423101887
2060,164266.46583417253
2061,163883.65763802946
2062,128917.21335895713
2063,115299.91534904052
2064,143000.81942352795
2065,121893.29490339896
2066,160648.20853938433
2067,137622.58731788571
2068,140382.53053066766
2069,68302.38345419438
2070,101602.03767632801
2071,110972.04522459756
2072,153961.89606353606
2073,140464.24460004107
2074,170120.6148940822
2075,141109.4898611059
2076,119612.01210023626
2077,145989.47733091307
2078,123572.91525847686
2079,132085.23744460047
2080,113112.6819255809
2081,120630.0814738992
2082,149629.72125264953
2083,130654.18472491781
2084,113397.4322328795
2085,115113.84482729662
2086,144741.13030164313
2087,123472.06729659942
2088,89422.20277838699
2089,91105.2931169079
2090,127402.94949516575
2091,113486.01034990574
2092,124933.40206798742
2093,110781.77480738467
2094,105521.14722510925
2095,146675.1507262005
2096,89431.36875064083
2097,95577.59710429277
2098,132472.32805328773
2099,57810.45916256625
2100,91928.37337534354
2101,121084.3284878261
2102,123011.1759289781
2103,94738.61990366642
2104,121537.91295116948
2105,122726.87574504413
2106,73133.79971672739
2107,180389.66949473182
2108,114814.52259998315
2109,112215.19768203622
2110,104741.95604186394
2111,147519.21543995698
2112,138552.88909714224
2113,118524.72961713183
2114,110705.96138031747
2115,135414.00291688938
2116,114180.2961985225
2117,133801.69289540878
2118,102128.55703649552
2119,103518.77730802658
2120,118501.633647635
2121,110952.65536057914
2122,112287.80943125853
2123,73588.34293716117
2124,156773.975789226
2125,149214.75975245025
2126,149791.74105435936
2127,145816.94097285235
2128,123450.58319956878
2129,100967.18344413153
2130,133329.88570315813
2131,161661.23652971868
2132,111857.70330614354
2133,119707.90657340067
2134,120952.40860318091
2135,101319.87872748288
2136,71604.04268282997
2137,118415.86606220495
2138,131538.36811607043
2139,152051.02468174766
2140,133332.7383555841
2141,147655.6926711516
2142,129454.61397351557
2143,150635.82660633462
2144,112482.25363873826
2145,132134.41477506253
2146,142203.4634348602
2147,144930.16030648365
2148,136811.0485464271
2149,140860.01086763458
2150,200474.6844682282
2151,114617.89399185753
2152,148149.94676586744
2153,153005.43181738397
2154,108357.60544702626
2155,128037.92453690736
2156,276142.97659306054
2157,247169.54007744126
2158,213175.62678862552
2159,197944.78645951074
2160,178287.40501217073
2161,250274.7494469661
2162,393573.4601367989
2163,368663.30674612237
2164,243010.25231454382
2165,166092.46613407836
2166,150271.91162019336
2167,207003.39073420328
2168,199655.6348666277
2169,195278.78637611738
2170,208341.69793171948
2171,149624.0536764799
2172,146613.23539661866
2173,164307.04778514494
2174,237506.77139580456
2175,287944.23429661506
2176,292435.80248502217
2177,255410.02123868951
2178,202578.73519563294
2179,142793.5513142697
2180,211321.10452074168
2181,194155.25833752487
2182,221835.3842659768
2183,196191.30711325767
2184,131591.84798472305
2185,129967.07295733731
2186,154186.3628511616
2187,161658.9623918781
2188,161914.0639371019
2189,254937.46863746998
2190,87081.65414838651
2191,88715.32527955783
2192,94313.80356422994
2193,109741.0338090358
2194,100415.93111861694
2195,111146.07599748299
2196,106044.13883806586
2197,120426.77926652246
2198,131303.53070322718
2199,195660.58272569734
2200,123706.35456459157
2201,124489.21959140616
2202,168568.45730599
2203,146770.46494415522
2204,166829.39913819914
2205,108283.93037926871
2206,140208.64236222883
2207,187755.58224907538
2208,206369.01848583846
2209,158143.7063611882
2210,113627.39394216232
2211,115476.64558203773
2212,119726.62663114049
2213,95360.52422889447
2214,143212.13888600367
2215,108505.54370010596
2216,135308.26070133888
2217,65153.616334931925
2218,71019.95611044085
2219,88903.72798316691
2220,93304.42547231636
2221,308117.6409696195
2222,266162.88641802955
2223,286715.5505233848
2224,201749.60102768271
2225,147814.84047930836
2226,195647.81135029695
2227,194681.85630071504
2228,277460.53962724365
2229,254728.13605303218
2230,158170.62547544276
2231,230927.31232475204
2232,185242.74601319243
2233,191861.21586308622
2234,249014.51942048685
2235,212564.16128197577
2236,278044.89610167197
2237,403438.18688823783
2238,216076.70064134922
2239,129224.89283449779
2240,175862.27579190859
2241,161015.9987925622
2242,133619.3816371333
2243,125638.56193700321
2244,99321.35180759279
2245,103958.9190580364
2246,137726.4471085148
2247,101300.51438375979
2248,130306.17231827609
2249,126390.31260218642
2250,127091.5936494103
2251,113038.52866269593
2252,152881.80006389227
2253,165728.13582820926
2254,183679.58496460633
2255,189779.15244783566
2256,179978.29061659618
2257,222814.81943588826
2258,152860.35369173996
2259,186831.35472753062
2260,164066.58325712365
2261,185845.93893116983
2262,230874.92335558435
2263,357710.80665881466
2264,462346.01862602297
2265,151542.8354739806
2266,281446.9998071797
2267,365071.3930493873
2268,365788.6947026513
2269,146884.03824961907
2270,189191.5589632668
2271,202745.34887475456
2272,201384.4537596062
2273,156893.68290051623
2274,185919.0276762776
2275,172731.21634028928
2276,170939.46904690226
2277,179773.19099122653
2278,153197.13472287715
2279,121801.6775837491
2280,115084.99004017629
2281,186920.48363290975
2282,192490.58078335956
2283,107250.15011880765
2284,113125.24702911406
2285,124248.12976831662
2286,122918.85521156204
2287,346381.4180787623
2288,260250.5785666257
2289,394411.2721876599
2290,454737.0103576529
2291,316206.4817656474
2292,419817.77546348603
2293,459158.56317963364
2294,371973.83395802014
2295,460005.21067188657
2296,288442.0398318801
2297,333724.03912237636
2298,334802.80701394624
2299,406741.72566603404
2300,343895.7042258807
2301,296807.45740550663
2302,250194.58849897873
2303,231302.4046632495
2304,244750.39013662984
2305,197858.12579910556
2306,204289.72331571818
2307,195695.8003680759
2308,215601.04541312
2309,274881.51937385666
2310,200943.4129610942
2311,197637.64781746376
2312,188029.72240694912
2313,182371.22568265704
2314,169081.3341263268
2315,179247.2834265376
2316,193061.88106145096
2317,193811.9119852599
2318,179305.6363247483
2319,175885.10500329206
2320,187698.7552952001
2321,236610.76650476063
2322,181499.89479039077
2323,187198.28590458314
2324,187579.95096769862
2325,223137.01280358032
2326,178270.92335081266
2327,195355.5035028343
2328,235015.010242917
2329,189604.91740593206
2330,188291.7747713337
2331,395417.7791164654
2332,354211.5708011918
2333,316645.23969429504
2334,252086.6739615195
2335,249331.14328580833
2336,316520.42007136694
2337,197907.69712123493
2338,279678.0942210794
2339,239789.77731297197
2340,392528.6499299782
2341,255832.6852523518
2342,241068.74041340977
2343,238942.12681752225
2344,226344.43502570217
2345,242612.26457455158
2346,209509.86271953158
2347,197308.6562293817
2348,238177.18005146374
2349,191540.46296269624
2350,310931.1022561289
2351,248235.12815120575
2352,251863.3342541642
2353,272850.5095045401
2354,146435.6068240258
2355,131454.75842372148
2356,159672.3544305054
2357,197981.54620107886
2358,189409.98991179146
2359,155098.18123137963
2360,122153.03827876844
2361,149535.78123396332
2362,254450.47932645452
2363,148722.07306015992
2364,172244.26857359975
2365,214977.85024664842
2366,201617.2429567684
2367,254695.99901142876
2368,262702.50141178654
2369,213841.8025339328
2370,170100.78217212096
2371,167043.7559406392
2372,194277.94774875304
2373,293737.80972168106
2374,284115.19251115737
2375,220415.96916033834
2376,257291.78947920416
2377,289437.9128065429
2378,156341.08132552519
2379,201064.70781832794
2380,146980.80242482346
2381,169439.07591971697
2382,179586.020682157
2383,193835.7924001838
2384,232034.50949172795
2385,160186.12225846486
2386,133930.4487333069
2387,128182.20800729698
2388,120664.90840994447
2389,131181.5660880469
2390,137782.1745297031
2391,137108.22998722797
2392,113487.64800806792
2393,161819.8664586425
2394,144101.53264126487
2395,194134.06669166623
2396,146658.82550134277
2397,181628.1498069727
2398,126924.51012059322
2399,63830.97517232674
2400,63660.688106618676
2401,111860.06732290746
2402,135128.7730780741
2403,139702.07633413418
2404,159294.20587654036
2405,154680.73040732057
2406,129255.0870557902
2407,123265.68884856076
2408,141080.22893578024
2409,126907.21194566877
2410,161473.09096009276
2411,117288.12368828495
2412,147592.98131464157
2413,131405.69796702734
2414,126668.04089763318
2415,137595.71178394466
2416,112069.90690232476
2417,121135.08696760455
2418,124613.91987329177
2419,131377.25188634312
2420,130943.9947790468
2421,144026.46548403436
2422,116919.52522448006
2423,110591.39075413518
2424,141383.09399952606
2425,221006.1348437749
2426,131079.83401130635
2427,122993.26588094694
2428,162166.52437954283
2429,120329.33262786455
2430,124888.02941472286
2431,127625.62512207683
2432,133048.49723028587
2433,141670.57195817103
2434,136796.19190477594
2435,143548.6911984401
2436,98809.2543945426
2437,112133.2538773609
2438,128236.37672658879
2439,107211.8885610342
2440,116150.87143821744
2441,85324.26163919257
2442,99354.48196539668
2443,112580.67847828132
2444,104757.78918842485
2445,77178.16582737991
2446,129272.93305845167
2447,166233.50544264333
2448,140921.73367591592
2449,101976.15746605836
2450,152191.66021191995
2451,118651.9854643394
2452,140813.52830439812
2453,90183.01831211185
2454,113391.60446829992
2455,101548.16910197702
2456,120177.15033906286
2457,119160.259625943
2458,125803.0582963928
2459,107265.61747662813
2460,134403.5694874725
2461,121564.56585673372
2462,127214.86646514815
2463,116433.88649472069
2464,169094.18625165612
2465,128333.15445583742
2466,115360.2083971469
2467,148213.45777503197
2468,87518.99543515626
2469,80881.52594568972
2470,208589.96021987093
2471,193356.38484716736
2472,161474.0757354349
2473,121929.48780224753
2474,86787.40612087364
2475,216798.5353521314
2476,102688.75823860853
2477,126079.30955135997
2478,143624.32482441695
2479,113409.70437178982
2480,140844.59842294172
2481,131143.7418197385
2482,123842.14924686357
2483,115309.79159563719
2484,129378.09035407213
2485,123075.5594247889
2486,140874.27476638983
2487,223323.04217705486
2488,130329.15738640624
2489,146725.8747047708
2490,144118.09888928643
2491,85020.65653382553
2492,178069.0240531462
2493,137685.06524454808
2494,148767.57372203397
2495,98974.20916653126
2496,214394.69682467467
2497,135026.78082612154
2498,116640.36755134625
2499,90539.4543026194
2500,131841.88693801407
2501,124983.05827263251
2502,133958.89606786083
2503,113110.1386891729
2504,204102.66910642642
2505,205713.57811069803
2506,265807.87849434285
2507,326388.07823331543
2508,268781.64808127016
2509,232018.44587581346
2510,232963.66559241337
2511,188773.91158204057
2512,200278.5481332442
2513,207436.5089782966
2514,211577.57115716074
2515,152073.34775159945
2516,189305.7609366539
2517,147270.407837284
2518,151327.42091524007
2519,218177.4240454462
2520,205666.5681874335
2521,189271.49490385933
2522,235132.5506603216
2523,125234.22441997116
2524,145454.73118905214
2525,147070.03922699273
2526,135081.36052605367
2527,123483.44112791568
2528,124557.5686287413
2529,132268.70355110237
2530,125422.67601426087
2531,264912.09132226434
2532,237185.55461081705
2533,197429.9684963257
2534,208299.67457608963
2535,310426.15183295205
2536,241321.88845724557
2537,211326.92264350326
2538,181762.9864808903
2539,194383.9587612361
2540,181969.94629105722
2541,184513.25381704286
2542,177848.8854989949
2543,131115.1604468461
2544,116258.43238475277
2545,128943.3669786045
2546,125957.19884381823
2547,142803.2803695218
2548,154695.4307544328
2549,183696.34514073128
2550,334404.95376220666
2551,143471.22922220506
2552,125048.28848035072
2553,86126.42040263067
2554,109170.11971009716
2555,106192.35317841698
2556,107475.42038507579
2557,117752.8051471705
2558,202833.37105784952
2559,113791.35662545954
2560,142836.1935637976
2561,120668.97733715178
2562,118279.78829754479
2563,128445.81112310068
2564,170397.5889949756
2565,117385.00297125021
2566,164079.47354652916
2567,109287.66873681154
2568,161263.1197447195
2569,176243.25815193699
2570,114309.13594983955
2571,185709.15460601382
2572,147010.3456068369
2573,199474.07585610572
2574,228975.02334485186
2575,122884.67105268849
2576,117569.49633402709
2577,147066.20963219003
2578,94398.81660060927
2579,66634.07921872474
2580,117393.0895590084
2581,131228.5493592141
2582,111548.74784732715
2583,301081.8381603388
2584,151940.27399655248
2585,204902.16009480826
2586,210868.3175124625
2587,192327.3956925002
2588,126492.73341205713
2589,149662.0652701295
2590,204987.8823649723
2591,210736.7330341796
2592,207182.143198573
2593,321065.243052228
2594,157555.291060302
2595,197370.05072491584
2596,331138.4222207405
2597,197569.06400075014
2598,313779.54859008273
2599,335750.1061206881
2600,180956.00013424637
2601,156436.32700230982
2602,92939.85797765634
2603,104777.3459230016
2604,99481.9107983207
2605,92477.30991380768
2606,153619.67381326566
2607,201621.0376691282
2608,201710.94257840497
2609,166423.59584344452
2610,117467.3555250363
2611,136281.2540105533
2612,152910.7316139397
2613,128517.11023590072
2614,125025.20708445169
2615,155810.15069131998
2616,141742.5371353352
2617,168241.6072430484
2618,199344.5815195401
2619,207405.80274558312
2620,195493.52031389484
2621,180404.25261598185
2622,183254.3952020505
2623,253747.8520447316
2624,357168.70508985454
2625,273638.7031031779
2626,178594.80752484902
2627,146918.43586682505
2628,436801.9146903975
2629,476791.56620673224
2630,335933.2480699491
2631,453106.0561398119
2632,402809.5446889865
2633,283894.7325760617
2634,407421.32949471875
2635,152071.17777553594
2636,196171.04645072992
2637,151294.8982672251
2638,273326.76257147983
2639,192436.784305403
2640,153781.7426889227
2641,114892.48308671432
2642,201272.72723390086
2643,109281.0500558334
2644,139539.9246847656
2645,100946.6055790255
2646,91744.82550859409
2647,110902.55776558079
2648,148235.53126560219
2649,145713.3955465306
2650,131686.43418258187
2651,145438.19829239027
2652,407236.3581242275
2653,248715.5005890364
2654,253761.6848872651
2655,365823.88880991575
2656,327803.18468377565
2657,336591.01991935394
2658,282866.1862140329
2659,299361.7730422968
2660,358800.9687357475
2661,359986.2445002003
2662,339987.53484793723
2663,318991.8553916085
2664,254805.1852386546
2665,326757.05196668743
2666,259441.9267814943
2667,175946.254806258
2668,179532.22625251743
2669,186757.76982393453
2670,281886.4827175612
2671,182571.98388765112
2672,193946.27788621566
2673,201509.83631538172
2674,209516.49630396272
2675,185374.45898395622
2676,190187.1656781709
2677,209173.7588279541
2678,284323.6445928455
2679,266901.7768341753
2680,279162.06518127915
2681,415431.67779066233
2682,321687.84219132294
2683,509657.30636575905
2684,309350.9388410323
2685,303691.9701170713
2686,272767.00571344915
2687,311856.9924410768
2688,215051.56119703662
2689,201773.0872426948
2690,472117.299804768
2691,189893.257652403
2692,145674.00788196435
2693,201234.26092288282
2694,144646.39593412724
2695,189214.43516775622
2696,184467.23339371546
2697,193168.54321919574
2698,194515.23898032212
2699,189537.312806274
2700,146111.09484112225
2701,165961.8997157581
2702,128663.654520456
2703,140538.2080772509
2704,137732.6912540202
2705,117589.26482676389
2706,120239.55222112134
2707,127869.20854854483
2708,122414.04994805333
2709,107391.73962869335
2710,125365.31853322608
2711,291590.2271519573
2712,370469.63318772556
2713,195971.35106235635
2714,151979.22296521193
2715,169665.49416574443
2716,172129.40131818634
2717,201511.643583733
2718,214094.25947067357
2719,141480.4910228792
2720,159402.70407652904
2721,133618.27352493053
2722,167215.22251560417
2723,148264.99281707418
2724,127846.55709081121
2725,127960.34424781591
2726,135992.54286015287
2727,144799.75520631802
2728,164839.91180186943
2729,142730.13218445802
2730,136766.02946759918
2731,117517.28717247264
2732,117451.59059801592
2733,161415.46016566065
2734,143894.17761218757
