Id,SalePrice
2008,211014.58865108894
2009,195271.66161645783
2010,192819.3637596501
2011,133323.32925501696
2012,173109.74779020582
2013,172327.571650102
2014,179763.91917288204
2015,193136.4049941671
2016,191807.4753617216
2017,186448.59938243724
2018,119670.84524978837
2019,136597.59355446344
2020,105065.05694258236
2021,97233.46791316662
2022,175193.7102769459
2023,129589.3163610697
2024,265763.9274417544
2025,353906.74203202815
2026,174774.217522396
2027,163008.30742979562
2028,143993.15255717383
2029,162290.8487662771
2030,273057.92645463656
2031,239084.2549957602
2032,246896.15429681668
2033,255851.0590828214
2034,163933.96390150135
2035,217354.47100094476
2036,202355.08001127283
2037,207561.29387453108
2038,317411.48211681313
2039,209722.23464842496
2040,309211.9002272976
2041,276293.35416447796
2042,199982.90956510423
2043,179607.3848948985
2044,171005.02850362466
2045,204706.57463433244
2046,138439.164418399
2047,147260.06533990274
2048,141083.7296259769
2049,135212.77749137825
2050,167668.17095016706
2051,105503.2533992711
2052,124196.67712073345
2053,147835.0316330088
2054,98308.08068416672
2055,150258.17259016176
2056,145252.85897772218
2057,111163.82642537149
2058,209748.589977226
2059,133166.5411582406
2060,178371.73955080216
2061,178236.20043185315
2062,126242.49622757187
2063,112333.55558631895
2064,137172.87471642738
2065,115518.56895174002
2066,158895.1526219017
2067,119439.61291923023
2068,141063.7886981698
2069,83861.68985192227
2070,113078.01851174948
2071,95605.03245173696
2072,127194.48913151944
2073,139157.92695279137
2074,168749.49284256095
2075,145893.5963233144
2076,122778.67062349131
2077,153072.99027881018
2078,121258.86375483622
2079,132710.0848263904
2080,125338.89507840703
2081,126812.92237174921
2082,114162.35139859207
2083,141872.0686542964
2084,115856.1974529869
2085,114199.76270213434
2086,116047.47799122124
2087,123657.58012238634
2088,91899.38089869548
2089,80318.65861324302
2090,126804.3457291248
2091,98570.06135638662
2092,124490.73323441985
2093,106348.87163230429
2094,97218.00751801985
2095,135364.24384655993
2096,82948.41252407468
2097,97834.39478558894
2098,135746.6233764385
2099,69057.44845020496
2100,78638.01857202942
2101,108269.11977128091
2102,134379.3283861613
2103,95290.0342697165
2104,129667.08026970612
2105,122936.01970742564
2106,72924.45545922505
2107,212318.74718764162
2108,107175.37459310793
2109,102628.96456680156
2110,124583.07761227447
2111,129459.92279570442
2112,128327.0590809209
2113,110774.77285607393
2114,121246.09715018659
2115,151928.06049596748
2116,110683.0286193589
2117,137155.75840854866
2118,114729.75157230187
2119,115601.89816223623
2120,117314.65612852598
2121,108633.240829342
2122,110875.39038305811
2123,84763.12038985688
2124,156477.2655286694
2125,125158.52429657073
2126,132106.30733676275
2127,164417.0603225513
2128,127165.10612468125
2129,87530.88715421708
2130,130417.58089295328
2131,135467.3523917741
2132,105291.46716610676
2133,111417.17031293017
2134,122011.2764281943
2135,94818.26372247149
2136,82377.23504477265
2137,101037.2192321479
2138,127160.74795847872
2139,146624.19740677273
2140,138502.04908084508
2141,167630.7840906351
2142,122668.9725669959
2143,144330.50341135787
2144,109325.00855682146
2145,137151.08824339154
2146,165987.92043847294
2147,129073.44184844245
2148,135313.47224412972
2149,152356.4692431084
2150,223548.36762316566
2151,111096.568771335
2152,180964.7281390469
2153,177441.9776185653
2154,101613.79922136504
2155,142980.51515268523
2156,252588.99628272417
2157,240552.51258110718
2158,222599.81373852908
2159,198996.43198473088
2160,180347.1878859432
2161,233538.49311056512
2162,414038.58269296057
2163,354143.2387838581
2164,238802.4089788682
2165,193370.73905419605
2166,164419.35947295828
2167,218813.34013352587
2168,191791.4809998155
2169,192239.40032239814
2170,212010.3949102423
2171,150211.9576403971
2172,130526.14391978495
2173,167034.27238569097
2174,224953.47817446274
2175,303326.36745923874
2176,303624.35514388885
2177,238433.6699157899
2178,204174.21820943657
2179,139751.04510673226
2180,219063.74785743086
2181,186933.52860264597
2182,221064.6465643277
2183,191419.14638059388
2184,117674.57634535228
2185,124422.7700879821
2186,152461.9807077443
2187,164533.06791696747
2188,164155.63979220824
2189,291499.65191073244
2190,81838.22470008497
2191,81321.05542168044
2192,88548.12458960613
2193,104508.48551052409
2194,110961.12333922424
2195,100276.26714052726
2196,102515.47703722736
2197,126348.59119263316
2198,161490.20319381452
2199,176091.40797904914
2200,139735.5602554495
2201,129489.23856792033
2202,195522.93666609115
2203,118349.55125429174
2204,166561.52146564465
2205,106430.94399975515
2206,122759.4487420631
2207,213903.49124283236
2208,239903.64087631952
2209,216338.16657031362
2210,121440.49291344242
2211,113829.29790797549
2212,118023.99607733678
2213,101558.65127028115
2214,129172.49172104415
2215,102544.03160150534
2216,142322.2638121508
2217,72194.41506961599
2218,88922.51169639567
2219,90109.5874234824
2220,93136.41101645937
2221,310534.35798970866
2222,266882.8263018967
2223,304374.03625490476
2224,204988.3078624943
2225,120686.4799281143
2226,192551.40474919492
2227,195502.23628980241
2228,266780.72458042816
2229,262598.1508880677
2230,146812.34632067147
2231,205067.36064315896
2232,167473.8339877333
2233,174162.6043260894
2234,239881.51463927896
2235,225183.9125724781
2236,282176.4796704369
2237,347794.30886463594
2238,205497.20612345793
2239,107563.99527250852
2240,161258.1450688657
2241,149601.03394580918
2242,124732.33952562527
2243,137538.48315086757
2244,106996.35954083454
2245,106014.2839682947
2246,144297.84959922178
2247,124700.31165442055
2248,127957.09753641822
2249,120421.40211748944
2250,133945.61419494968
2251,109579.61901325383
2252,187263.70940323677
2253,152196.15375777014
2254,171668.55273265857
2255,184987.71646347656
2256,171555.07751076037
2257,201690.49331561854
2258,154729.83001473444
2259,174079.75380397186
2260,158531.5874358122
2261,173076.6586113418
2262,201442.48630529054
2263,348829.0914786172
2264,455853.07671792683
2265,178912.19884884337
2266,294044.9731186939
2267,378301.5741807567
2268,392048.4007269412
2269,145753.29951002562
2270,192571.39333061007
2271,214282.26750374137
2272,192680.172613564
2273,163434.93892066923
2274,181270.28068596905
2275,158309.26192029813
2276,184963.55018045838
2277,182338.48593923313
2278,154907.04883444967
2279,114317.06096004865
2280,124523.80428612727
2281,161525.2083550447
2282,187896.2874479025
2283,115837.153564068
2284,109361.38902586569
2285,145494.08911247287
2286,125352.32469601594
2287,349378.7976225394
2288,277940.9371115288
2289,373918.2238784109
2290,427903.49943595857
2291,319511.4078199894
2292,408493.36302118
2293,440862.1034433034
2294,387955.72720834584
2295,446943.6749419557
2296,301121.694891946
2297,326325.5962356871
2298,337931.2585577644
2299,357167.749582218
2300,324579.1251654219
2301,282131.62968389207
2302,249223.96572184353
2303,237214.23433751444
2304,247417.00801489849
2305,187200.23484605586
2306,182774.1526576061
2307,188688.21755167318
2308,211890.1505017009
2309,277256.8238732442
2310,201173.28738221852
2311,204519.9572352089
2312,164506.95216642012
2313,167787.5043879249
2314,164639.09500139992
2315,176366.12883552248
2316,187848.73027234
2317,195893.12189647573
2318,172819.58242011882
2319,175773.9479733809
2320,184153.60887136997
2321,248078.6186954731
2322,181062.1179644097
2323,188223.385656208
2324,179427.02625261678
2325,213088.8425589747
2326,167185.93354360512
2327,195666.70838133572
2328,213980.3183969793
2329,192874.70947167234
2330,178489.83136649843
2331,361684.09497167816
2332,384732.46719198494
2333,313404.68534590205
2334,234461.01272685424
2335,256420.69474307486
2336,307863.15199547535
2337,193604.2600179466
2338,262097.1595242378
2339,218810.51539891295
2340,408890.9071278793
2341,228861.29987405206
2342,234555.01328419134
2343,226823.01132336777
2344,209246.03493147937
2345,231565.68176379046
2346,206823.48514797477
2347,189804.69397668986
2348,229159.625506239
2349,163956.90209716
2350,309149.64235411026
2351,254398.4464644183
2352,245642.97483781996
2353,247990.9758912815
2354,131707.96402172188
2355,134237.99823646282
2356,150474.59854204528
2357,188361.08325994937
2358,185642.1051298594
2359,131029.84472913935
2360,119903.43108554033
2361,153627.31226846355
2362,275003.69308331213
2363,138089.664523517
2364,169771.60610346415
2365,229778.27666424843
2366,186906.0313670158
2367,216568.9389118494
2368,215956.54987684498
2369,217289.30572047425
2370,163838.2556608828
2371,155985.28747845534
2372,180409.15382527007
2373,287630.4185630524
2374,325526.4183076888
2375,236602.1910758589
2376,292976.10489752115
2377,327654.0276189052
2378,143984.63271352113
2379,206367.7792527995
2380,156317.9817733247
2381,173116.56057629385
2382,202278.8524949021
2383,201028.1278310815
2384,245849.43492333405
2385,167468.14789531843
2386,132291.81706084555
2387,138694.14124518962
2388,106786.80387024542
2389,118190.31174826653
2390,141109.35459733865
2391,148145.95802901857
2392,118350.4145264067
2393,167990.05316512773
2394,142413.72327515765
2395,204003.71557318151
2396,142022.57135187773
2397,218195.499749991
2398,134989.95836013314
2399,70093.36365924175
2400,72384.51979702021
2401,115827.38468521951
2402,133576.30658203608
2403,133889.07317104837
2404,151165.6341571809
2405,160543.8206837854
2406,138713.96505611404
2407,127075.51747912755
2408,154877.5150743917
2409,118590.8021144792
2410,177920.40781945852
2411,115821.88400798425
2412,149852.8715129534
2413,128060.83065471258
2414,144862.8071047607
2415,121880.20291298894
2416,121896.66627707628
2417,136261.35148868017
2418,132956.5697337207
2419,122964.21709384507
2420,128619.60369990692
2421,159622.71414003527
2422,101439.60543790006
2423,103607.04373952697
2424,153054.6407310605
2425,217622.54442226436
2426,140383.9584608547
2427,123164.9593350951
2428,171567.2928372043
2429,118497.2994237435
2430,134693.08913563736
2431,107415.72381057712
2432,143667.219944468
2433,148167.46187534847
2434,135406.2007347121
2435,148658.07640524482
2436,104676.68344423734
2437,101334.90305911753
2438,124396.96530991574
2439,105109.92237607847
2440,117571.7147111211
2441,92188.25355575662
2442,96611.91634648058
2443,121042.2409131059
2444,129471.93242295098
2445,88320.96437096031
2446,148534.90598752446
2447,182633.75515748115
2448,135177.4868172685
2449,113629.830820799
2450,142155.75362899882
2451,119543.51729259425
2452,217916.13754473146
2453,89294.13077200075
2454,117624.14047063046
2455,132640.21203835023
2456,128815.67940364647
2457,123776.84293643683
2458,126566.18083194848
2459,101453.26453741334
2460,129645.95713024729
2461,127128.75798076043
2462,129528.62912338274
2463,113869.08917155156
2464,183094.4424820757
2465,141645.4812890088
2466,111171.26131099669
2467,130680.09765254147
2468,84408.14680365997
2469,80336.51919025426
2470,183270.8413654907
2471,208077.71065697874
2472,153750.7069693401
2473,115278.6661841935
2474,80753.5024928892
2475,227899.83908483386
2476,108579.30137654585
2477,120732.58652835454
2478,146006.61635566255
2479,98941.82309375882
2480,154770.04800667881
2481,119618.24148314809
2482,124382.18524745085
2483,111889.06548643018
2484,120046.07437491808
2485,126800.60220342164
2486,137530.80745354827
2487,171140.22658956502
2488,169394.55654599867
2489,136298.50534180645
2490,146082.62384583478
2491,98698.71524033148
2492,182161.57779788267
2493,144160.10285656032
2494,150436.96532948696
2495,88110.16811290609
2496,240155.02791135872
2497,152608.5259208671
2498,112416.57040101802
2499,89395.74005450429
2500,122941.41842610626
2501,144368.02239396016
2502,157181.9125521473
2503,96206.5872995551
2504,205677.29807214282
2505,214947.815199288
2506,248031.48662611333
2507,315979.9100457581
2508,250154.74133779027
2509,215744.22401016564
2510,214045.71047941252
2511,172115.63170907984
2512,200418.2839035904
2513,219595.33039014085
2514,249866.84173718473
2515,146328.80650668746
2516,179423.85714750164
2517,150378.10408691954
2518,160033.18367145816
2519,221231.91091372966
2520,215168.67282954155
2521,183344.94389342083
2522,218791.7232065505
2523,118902.64909465022
2524,127491.26955306367
2525,147492.08269448427
2526,133768.35315136038
2527,118378.435655977
2528,122423.40418826109
2529,118770.91390735484
2530,122207.27196655842
2531,251145.93560104622
2532,225407.96767225664
2533,189198.4658806961
2534,220937.0861949165
2535,295215.1397845529
2536,240316.00209850035
2537,239807.04135827604
2538,180984.6566090487
2539,197360.4886375749
2540,173022.67023136688
2541,176287.60582942193
2542,161006.78350822636
2543,123161.83781790227
2544,109194.81812411973
2545,133058.05249205272
2546,125370.66457105661
2547,151522.37139741535
2548,164730.0830293783
2549,163698.17540936903
2550,424327.0876275963
2551,136011.506435944
2552,127828.12508426755
2553,80944.79891463835
2554,97122.79362894299
2555,131943.65042891286
2556,100777.77303095633
2557,109088.1728923105
2558,156024.34356912435
2559,125637.40680726821
2560,144103.67143440663
2561,145851.72278014896
2562,127920.5547431168
2563,144826.06309047635
2564,175201.98336535288
2565,129210.0817628068
2566,143862.46384195657
2567,111917.12483484925
2568,185350.90581074668
2569,205983.85116358913
2570,115206.18383876682
2571,166154.41577012144
2572,149481.28202260914
2573,213297.68898900787
2574,245650.57349235343
2575,128222.47994806414
2576,106926.74599578916
2577,133888.84039481042
2578,88989.90543593005
2579,74799.394120949
2580,104129.61646198612
2581,122047.86273415871
2582,125041.58380203588
2583,284797.35686606803
2584,185782.79781486938
2585,186806.29680003773
2586,237075.8493665052
2587,210182.592051685
2588,134838.72346675317
2589,157355.9837411737
2590,213597.96441054106
2591,212909.03737557225
2592,215577.36507966992
2593,270521.0219969918
2594,179188.230473354
2595,195033.1506072373
2596,307518.7009598409
2597,178460.6254589326
2598,275783.68239418353
2599,352751.74493547325
2600,178917.28108746675
2601,138100.85653159552
2602,92427.78231296355
2603,100333.63038950443
2604,91829.57970997115
2605,91149.684601209
2606,146861.80859480557
2607,228388.84619750295
2608,219743.23724135978
2609,184108.34070266035
2610,111207.62286976467
2611,118497.31266173508
2612,169379.75323805524
2613,138495.4496497442
2614,130298.69267419365
2615,146370.5318888408
2616,146922.5285887568
2617,176403.78514942445
2618,222301.00838291988
2619,203505.5257965866
2620,186822.6389613192
2621,171118.21853698348
2622,174681.1531559209
2623,239610.7856253383
2624,324014.33543001796
2625,301317.3310596133
2626,174880.7820954241
2627,146169.10216371418
2628,438511.4205520076
2629,445631.14244362136
2630,347260.00934992696
2631,440930.13237752736
2632,393761.9244595444
2633,304333.19377604476
2634,385871.9076541887
2635,163651.64446783255
2636,170925.91610944064
2637,167318.896701515
2638,264080.32692598616
2639,177479.73276351517
2640,153640.85649551352
2641,107900.98661384029
2642,196151.4259386207
2643,107064.85003630412
2644,123984.1188837694
2645,119345.7601811714
2646,101580.09798044611
2647,109086.24115378878
2648,144956.5918170158
2649,158984.0342921802
2650,148011.9348430976
2651,133841.11337588137
2652,402818.87852320244
2653,239557.59338159853
2654,234239.99838646146
2655,381981.2489703965
2656,316332.07797862607
2657,355816.08348839777
2658,304184.5106158143
2659,293226.55552618613
2660,362003.55016629497
2661,348121.73778151645
2662,356345.7733192414
2663,281713.6976309598
2664,262226.7069354386
2665,335491.76877612574
2666,287042.93183740025
2667,168633.13058869966
2668,176828.79329495606
2669,178509.06185627813
2670,278585.5263203306
2671,182041.07590909905
2672,195316.74471192184
2673,205539.87717911432
2674,198231.6984570084
2675,166474.76158949273
2676,186830.46189319025
2677,195795.02480828273
2678,243288.2648055593
2679,258470.7407450211
2680,275807.6644058007
2681,382256.57332897396
2682,307892.17396379815
2683,436274.29649597773
2684,299916.49902878964
2685,315877.5592521982
2686,256503.62470885873
2687,332232.39042941976
2688,203669.96377034648
2689,199567.53938373757
2690,425462.7965511367
2691,179202.53299720617
2692,137548.09560057023
2693,194415.5879440881
2694,132049.7380905951
2695,186641.55633065733
2696,178954.68546820924
2697,180541.8878740336
2698,195909.11022354214
2699,173225.82853311836
2700,150372.0793784032
2701,153828.1354609846
2702,111464.58467673101
2703,127514.73212373367
2704,137839.3705669104
2705,112407.8754047726
2706,111776.31181475762
2707,127654.76588768375
2708,133564.8007474612
2709,102265.31385726586
2710,126455.43295752916
2711,249962.22143090516
2712,404635.32526415796
2713,163739.4986547418
2714,146480.04829663743
2715,163733.04301984157
2716,146412.99263417206
2717,183519.18157857287
2718,216810.84935645203
2719,148451.6799199313
2720,177769.8536182475
2721,134629.31536507615
2722,161751.47187180983
2723,147775.784935104
2724,132306.6069414276
2725,136354.42171727086
2726,159816.5188253276
2727,181997.2606707197
2728,177245.68177170778
2729,151268.58572243172
2730,151057.0386062875
2731,141068.53543340092
2732,126482.03219497384
2733,169370.98923404445
2734,152024.31174266455
2735,136405.3070288901
