Id,SalePrice
1743,169883.4
1744,299250.25
1745,203371.72
1746,171405.83
1747,203709.86
1748,240015.14
1749,150658.14
1750,125538.99
1751,223842.06
1752,124987.93
1753,144504.97
1754,190928.75
1755,161419.23
1756,145580.42
1757,119978.79
1758,141124.55
1759,164371.11
1760,166135.56
1761,158700.55
1762,180589.19
1763,157609.9
1764,123977.66
1765,170854.03
1766,187670.06
1767,206075.14
1768,144026.73
1769,168714.47
1770,139252.05
1771,127504.39
1772,136190.86
1773,134111.4
1774,135059.12
1775,125604.375
1776,124424.555
1777,105129.6
1778,137198.05
1779,107378.88
1780,160338.5
1781,127434.74
1782,93148.72
1783,150101.7
1784,100171.77
1785,110270.95
1786,141217.16
1787,157032.6
1788,67563.29
1789,102772.46
1790,84614.55
1791,189488.81
1792,153573.2
1793,140181.56
1794,141981.22
1795,127098.9
1796,111713.67
1797,113973.1
1798,121234.445
1799,108352.33
1800,121397.336
1801,132566.14
1802,125321.17
1803,151382.58
1804,146470.44
1805,141514.03
1806,119721.74
1807,118792.99
1808,115410.32
1809,128945.5
1810,155752.16
1811,94712.29
1812,92314.695
1813,133248.44
1814,79825.305
1815,57688.516
1816,92852.76
1817,130108.63
1818,156997.39
1819,126279.516
1820,61825.38
1821,110461.15
1822,155638.27
1823,50651.477
1824,126826.96
1825,135339.83
1826,98331.48
1827,90320.04
1828,146283.25
1829,135643.48
1830,154386.0
1831,140361.75
1832,83253.4
1833,145054.92
1834,124886.88
1835,130071.41
1836,116484.45
1837,78331.75
1838,139854.27
1839,108125.53
1840,171653.5
1841,153407.22
1842,101482.37
1843,135580.62
1844,134877.0
1845,132049.69
1846,133833.38
1847,157554.3
1848,59570.113
1849,100780.73
1850,115468.12
1851,156478.42
1852,123489.13
1853,128021.87
1854,170314.75
1855,156485.58
1856,228246.48
1857,142318.1
1858,148545.78
1859,118636.75
1860,145501.03
1861,119646.4
1862,338305.84
1863,341242.56
1864,341242.56
1865,368146.94
1866,354375.84
1867,233601.28
1868,307716.25
1869,193413.1
1870,236621.47
1871,239612.86
1872,175838.3
1873,252847.84
1874,154791.73
1875,192086.66
1876,191105.8
1877,198376.83
1878,203459.03
1879,124644.15
1880,129436.484
1881,242578.4
1882,245796.23
1883,181573.7
1884,193944.48
1885,236354.67
1886,264213.12
1887,199012.36
1888,270821.28
1889,172878.39
1890,132260.8
1891,144110.81
1892,110431.87
1893,124653.19
1894,141631.22
1895,130128.48
1896,116994.0
1897,126233.39
1898,126662.56
1899,136896.78
1900,146726.3
1901,146794.73
1902,129112.87
1903,175547.6
1904,128944.266
1905,170829.94
1906,149078.11
1907,184394.75
1908,108237.68
1909,142027.0
1910,117309.625
1911,189568.52
1912,286684.97
1913,156349.38
1914,74916.305
1915,339977.97
1916,58477.9
1917,239585.44
1918,136958.55
1919,166220.02
1920,175566.84
1921,357867.84
1922,318302.16
1923,208446.84
1924,237437.53
1925,196566.3
1926,408809.0
1927,137234.42
1928,149375.84
1929,126172.73
1930,126532.89
1931,150283.03
1932,146814.2
1933,190189.1
1934,180962.1
1935,171388.83
1936,190132.69
1937,173587.47
1938,175203.39
1939,238950.86
1940,185324.17
1941,175555.98
1942,181270.75
1943,192884.27
1944,324404.3
1945,337369.9
1946,141239.12
1947,285723.12
1948,158939.86
1949,219393.48
1950,181463.61
1951,233224.42
1952,201294.7
1953,178505.02
1954,186535.95
1955,134198.14
1956,327925.1
1957,146824.83
1958,313111.03
1959,149047.83
1960,121048.91
1961,122197.19
1962,103685.94
1963,118495.875
1964,106937.3
1965,144719.69
1966,143325.05
1967,286766.47
1968,402335.94
1969,358931.84
1970,403220.2
1971,466781.9
1972,366113.8
1973,252172.83
1974,307817.78
1975,517047.72
1976,274518.2
1977,371526.53
1978,358753.22
1979,281277.84
1980,184797.0
1981,343885.5
1982,201731.16
1983,193151.34
1984,163013.9
1985,253286.34
1986,230025.05
1987,185345.38
1988,183533.66
1989,188056.16
1990,211295.53
1991,226000.16
1992,212920.06
1993,177013.2
1994,218723.72
1995,187354.08
1996,245303.98
1997,299708.1
1998,350438.34
1999,262898.6
2000,297628.78
2001,257571.36
2002,241809.95
2003,279139.22
2004,290532.2
2005,199933.86
2006,211324.33
2007,242160.72
2008,198820.2
2009,203732.19
2010,200649.02
2011,116392.17
2012,178762.6
2013,181558.12
2014,187118.55
2015,199116.02
2016,193050.61
2017,193085.78
2018,137583.39
2019,131777.83
2020,103048.34
2021,110080.14
2022,169284.38
2023,148616.34
2024,268784.22
2025,315199.84
2026,182939.0
2027,178353.9
2028,151523.84
2029,160736.11
2030,263383.2
2031,222883.28
2032,227576.83
2033,269638.62
2034,169152.38
2035,208389.22
2036,189196.45
2037,185094.56
2038,349232.97
2039,217960.78
2040,306714.8
2041,249922.1
2042,203477.83
2043,163755.58
2044,156090.0
2045,204152.88
2046,141900.67
2047,149596.1
2048,133221.25
2049,135223.84
2050,168710.45
2051,107570.555
2052,135937.19
2053,140475.17
2054,91884.93
2055,158253.62
2056,149194.89
2057,119133.125
2058,209028.33
2059,132222.84
2060,183158.1
2061,155153.38
2062,125247.69
2063,117481.26
2064,141324.55
2065,121653.7
2066,152826.19
2067,140777.06
2068,141495.14
2069,73429.89
2070,106734.96
2071,94280.35
2072,147609.8
2073,129829.49
2074,181125.95
2075,146328.6
2076,123805.39
2077,154169.42
2078,119638.41
2079,135807.48
2080,117300.68
2081,119202.8
2082,144752.69
2083,138361.95
2084,112533.72
2085,110482.22
2086,127221.38
2087,131927.48
2088,82568.336
2089,82004.03
2090,140487.1
2091,111089.086
2092,131054.945
2093,122606.09
2094,108406.18
2095,159267.9
2096,83776.67
2097,107131.97
2098,145303.72
2099,58578.652
2100,85033.9
2101,120051.47
2102,134924.86
2103,96635.516
2104,146939.83
2105,138419.1
2106,63142.61
2107,168183.69
2108,112637.22
2109,108482.91
2110,109809.836
2111,140962.33
2112,138527.39
2113,122480.0
2114,116390.945
2115,148604.73
2116,104983.836
2117,138948.8
2118,102728.37
2119,106709.516
2120,122467.03
2121,118123.086
2122,125258.31
2123,74311.12
2124,162286.86
2125,153290.95
2126,140256.03
2127,155745.47
2128,147642.44
2129,105604.39
2130,131939.3
2131,167300.83
2132,109985.59
2133,119531.33
2134,126130.86
2135,93242.67
2136,71152.57
2137,110198.945
2138,127984.88
2139,143790.81
2140,135990.22
2141,158981.23
2142,125272.3
2143,143997.48
2144,121162.9
2145,133242.86
2146,166337.2
2147,134970.8
2148,151383.45
2149,154691.67
2150,213791.7
2151,120793.13
2152,170511.89
2153,175036.89
2154,103040.875
2155,141099.5
2156,274830.7
2157,243804.36
2158,208035.95
2159,206773.42
2160,187086.44
2161,244635.14
2162,411420.47
2163,350509.88
2164,240053.83
2165,205404.9
2166,153186.17
2167,200419.3
2168,193531.38
2169,189815.62
2170,197659.02
2171,157759.23
2172,128483.586
2173,158135.52
2174,227812.88
2175,296348.9
2176,295692.8
2177,266916.2
2178,197470.22
2179,140137.97
2180,231016.52
2181,180944.66
2182,226271.23
2183,180581.1
2184,120748.664
2185,126623.92
2186,141707.55
2187,163853.2
2188,161208.33
2189,264778.9
2190,87444.734
2191,87165.73
2192,90483.85
2193,122567.64
2194,102502.01
2195,106447.18
2196,105745.8
2197,120926.59
2198,159211.88
2199,187689.39
2200,143573.08
2201,132304.83
2202,174231.31
2203,142617.95
2204,172372.83
2205,107482.36
2206,141065.6
2207,202395.8
2208,249485.12
2209,190860.3
2210,108918.52
2211,115800.61
2212,116359.31
2213,99287.93
2214,145260.75
2215,115791.766
2216,129703.63
2217,68538.83
2218,97824.15
2219,78397.96
2220,94558.86
2221,336729.62
2222,258251.44
2223,300718.72
2224,214537.61
2225,147046.8
2226,181201.45
2227,191529.66
2228,268306.1
2229,259252.33
2230,155714.89
2231,234626.53
2232,166852.14
2233,183630.67
2234,238202.08
2235,208383.83
2236,274226.97
2237,354366.06
2238,223661.11
2239,106546.1
2240,162196.2
2241,154713.81
2242,128898.79
2243,128464.36
2244,98008.2
2245,110314.81
2246,138201.19
2247,115908.66
2248,134155.53
2249,131766.39
2250,132918.33
2251,97758.4
2252,164132.22
2253,156252.94
2254,182961.5
2255,176539.66
2256,178386.22
2257,221790.23
2258,156109.2
2259,186018.8
2260,157924.06
2261,187763.16
2262,187667.56
2263,361314.3
2264,467071.34
2265,173466.5
2266,288846.12
2267,371770.0
2268,387345.78
2269,166735.69
2270,192635.72
2271,200852.7
2272,188518.72
2273,159225.53
2274,186089.97
2275,171102.86
2276,182559.77
2277,176069.03
2278,150196.92
2279,122300.48
2280,118760.15
2281,174361.97
2282,190512.94
2283,112719.31
2284,106615.625
2285,146045.3
2286,127397.08
2287,349182.0
2288,248819.81
2289,394842.0
2290,444706.53
2291,300816.28
2292,429676.16
2293,486154.25
2294,402026.75
2295,449613.16
2296,278533.47
2297,322943.03
2298,311607.88
2299,377774.0
2300,353575.8
2301,267743.47
2302,242831.86
2303,235679.42
2304,249667.66
2305,188602.17
2306,193633.64
2307,177582.36
2308,219792.02
2309,277986.78
2310,198947.1
2311,193050.97
2312,185977.28
2313,171584.1
2314,168251.23
2315,182611.14
2316,189411.48
2317,186745.78
2318,181047.02
2319,189998.56
2320,179687.8
2321,224672.11
2322,177042.25
2323,192783.3
2324,192332.1
2325,228290.27
2326,177559.66
2327,195298.48
2328,233400.88
2329,188063.69
2330,180564.22
2331,364381.2
2332,374529.34
2333,334223.25
2334,242907.38
2335,253984.45
2336,318644.12
2337,203907.55
2338,265998.3
2339,233676.38
2340,416255.06
2341,208109.58
2342,233924.33
2343,226192.27
2344,230215.75
2345,264381.0
2346,207476.03
2347,195994.98
2348,244239.31
2349,191949.48
2350,297755.72
2351,262647.97
2352,253643.62
2353,269989.88
2354,148982.33
2355,141905.81
2356,151219.11
2357,188505.77
2358,189874.5
2359,136323.42
2360,127122.18
2361,148543.66
2362,282822.34
2363,147346.66
2364,168439.89
2365,223715.94
2366,191300.56
2367,239204.17
2368,202803.08
2369,221146.69
2370,174505.36
2371,166197.05
2372,189718.45
2373,299698.1
2374,310561.8
2375,254488.75
2376,270500.72
2377,351143.25
2378,166332.77
2379,209038.89
2380,155031.05
2381,161410.92
2382,187567.17
2383,183332.84
2384,238539.89
2385,168599.62
2386,136282.22
2387,130207.68
2388,129078.74
2389,109540.82
2390,146182.0
2391,144098.45
2392,118856.01
2393,163967.33
2394,143029.44
2395,184316.5
2396,152547.2
2397,189840.61
2398,129201.55
2399,67648.65
2400,68828.15
2401,117835.95
2402,141909.61
2403,140764.03
2404,155977.8
2405,152422.72
2406,142887.78
2407,123854.28
2408,146958.61
2409,127387.95
2410,166750.95
2411,114531.625
2412,152106.58
2413,129934.28
2414,136546.44
2415,130701.586
2416,112770.5
2417,139141.73
2418,127355.76
2419,125171.734
2420,131244.31
2421,144255.06
2422,115441.03
2423,104588.39
2424,138670.94
2425,240401.12
2426,134863.62
2427,136292.86
2428,165778.98
2429,125030.72
2430,130998.22
2431,131118.33
2432,132210.11
2433,154809.28
2434,142098.8
2435,147621.06
2436,97625.35
2437,107223.24
2438,125129.85
2439,105846.484
2440,115619.625
2441,89554.3
2442,92536.2
2443,123120.125
2444,108599.055
2445,78105.58
2446,138129.66
2447,195288.23
2448,160042.75
2449,110532.8
2450,156366.08
2451,119700.49
2452,175008.84
2453,92916.0
2454,111265.836
2455,105141.04
2456,129638.945
2457,120139.65
2458,132698.2
2459,104717.734
2460,141405.56
2461,135319.56
2462,129114.21
2463,129933.79
2464,191855.78
2465,141176.9
2466,114496.47
2467,148590.56
2468,94084.016
2469,78286.42
2470,210901.34
2471,204344.95
2472,168108.17
2473,125610.24
2474,79328.14
2475,243252.55
2476,99141.64
2477,117481.26
2478,146356.64
2479,97998.945
2480,139139.61
2481,127851.055
2482,120105.984
2483,116000.99
2484,125103.61
2485,127170.68
2486,132360.86
2487,203012.84
2488,164038.81
2489,163535.2
2490,147955.52
2491,102499.47
2492,168493.39
2493,134062.81
2494,148731.61
2495,96578.48
2496,229718.34
2497,144247.62
2498,122414.83
2499,90150.95
2500,130729.27
2501,130793.62
2502,147949.88
2503,112327.43
2504,223030.0
2505,207224.89
2506,266791.72
2507,330792.53
2508,266004.16
2509,235436.12
2510,234308.8
2511,181267.64
2512,199676.61
2513,203564.02
2514,272248.62
2515,141678.64
2516,182542.7
2517,147487.94
2518,157109.44
2519,230852.22
2520,201400.33
2521,179178.53
2522,234030.08
2523,118104.62
2524,140443.3
2525,142259.88
2526,138929.06
2527,116838.69
2528,128072.43
2529,129699.43
2530,129754.234
2531,274363.22
2532,240909.27
2533,190219.75
2534,189799.89
2535,315743.78
2536,255762.23
2537,206390.44
2538,182775.44
2539,193824.31
2540,179910.7
2541,180022.25
2542,168234.39
2543,121079.84
2544,111604.96
2545,132022.77
2546,133124.98
2547,146401.6
2548,175633.17
2549,179861.81
2550,151073.08
2551,135949.11
2552,131615.69
2553,84896.15
2554,118592.53
2555,122872.4
2556,102023.07
2557,115757.875
2558,200217.2
2559,124990.79
2560,148054.17
2561,137833.97
2562,126365.03
2563,145208.4
2564,187557.7
2565,129336.53
2566,167076.97
2567,107735.02
2568,189968.47
2569,198104.6
2570,109196.305
2571,180314.7
2572,141758.78
2573,199493.89
2574,230603.8
2575,147486.53
2576,117570.7
2577,151824.12
2578,90678.99
2579,59561.14
2580,115601.33
2581,128638.08
2582,121685.49
2583,265055.3
2584,174994.83
2585,197212.78
2586,198352.8
2587,203977.55
2588,125203.02
2589,159103.95
2590,206358.17
2591,214275.45
2592,196841.48
2593,242626.3
2594,180395.88
2595,202058.86
2596,301362.97
2597,185408.48
2598,295964.78
2599,345860.84
2600,186123.14
2601,137884.97
2602,87641.68
2603,90352.086
2604,89805.81
2605,81586.625
2606,146895.83
2607,218329.0
2608,210042.84
2609,176840.08
2610,117107.766
2611,123821.22
2612,158532.05
2613,130031.09
2614,131921.19
2615,161531.98
2616,123557.805
2617,161930.98
2618,233360.58
2619,202684.92
2620,191439.98
2621,176157.53
2622,192395.92
2623,264867.56
2624,322807.84
2625,266568.7
2626,173193.77
2627,169840.81
2628,456021.97
2629,465819.6
2630,316482.38
2631,484073.25
2632,407623.53
2633,281872.34
2634,404085.12
2635,152812.78
2636,189568.69
2637,165319.53
2638,264572.2
2639,178998.88
2640,157794.89
2641,111547.07
2642,191228.31
2643,107477.55
2644,132175.44
2645,104641.266
2646,94776.9
2647,110975.04
2648,147451.52
2649,157596.22
2650,143526.25
2651,140840.58
2652,419187.88
2653,247379.83
2654,236187.25
2655,361131.0
2656,314676.03
2657,341687.06
2658,287529.94
2659,305289.25
2660,366045.7
2661,332660.94
2662,366961.84
2663,288932.66
2664,295556.06
2665,331841.53
2666,262425.9
2667,180333.78
2668,189547.53
2669,183386.0
2670,263177.53
2671,192250.3
2672,194075.3
2673,197103.36
2674,202526.67
2675,171798.92
2676,188440.17
2677,194531.7
2678,277898.78
2679,255901.05
2680,293065.1
2681,409891.9
2682,327875.4
2683,440287.0
2684,312676.53
2685,337183.66
2686,278631.47
2687,341730.72
2688,214473.98
2689,204292.94
2690,510222.4
2691,192958.75
2692,140240.52
2693,188900.42
2694,150368.05
2695,191846.83
2696,184571.2
2697,185004.9
2698,192999.64
2699,175607.2
2700,151855.7
2701,158521.0
2702,119328.25
2703,143029.03
2704,138771.61
2705,121442.164
2706,118421.64
2707,130306.94
2708,126425.79
2709,111604.414
2710,137662.53
2711,379475.47
2712,400384.16
2713,164108.6
2714,160544.16
2715,177559.66
2716,171280.0
2717,194093.08
2718,208950.0
2719,150340.08
2720,175403.34
2721,130003.69
2722,166811.72
2723,152075.98
2724,125356.67
2725,134762.69
2726,145514.08
2727,172256.97
2728,184659.77
2729,147810.94
2730,146378.98
2731,136846.9
2732,125765.24
2733,162270.0
2734,167248.64
2735,140572.61
2736,157798.97
2737,112861.19
2738,150503.48
2739,159697.58
2740,146255.36
2741,137018.77
2742,166269.95
2743,147257.58
2744,163534.75
2745,135066.2
2746,126947.48
2747,131106.19
2748,133468.47
2749,135684.23
2750,130268.414
2751,133769.45
2752,223871.97
2753,168682.78
2754,233852.48
2755,132524.44
2756,101647.414
2757,72123.305
2758,95317.41
2759,163255.81
2760,142860.39
2761,135717.62
2762,141773.39
2763,206141.4
2764,157975.89
2765,279480.94
2766,134578.02
2767,94429.81
2768,123775.29
2769,129712.164
2770,144446.14
2771,118986.09
2772,101701.33
2773,175142.58
2774,127923.61
2775,131435.94
2776,148287.75
2777,152604.52
2778,113433.85
2779,134436.78
2780,95236.9
2781,93425.58
2782,102256.26
2783,103513.34
2784,119795.055
2785,168572.94
2786,68685.4
2787,136501.64
2788,62748.94
2789,166191.66
2790,91338.875
2791,106067.67
2792,61490.684
2793,154778.16
2794,100425.64
2795,109367.86
2796,87524.33
2797,188843.67
2798,114209.32
2799,111477.1
2800,63661.215
2801,117058.97
2802,117273.836
2803,145311.33
2804,124412.22
2805,94186.53
2806,90964.13
2807,150065.2
2808,156264.86
2809,127963.88
2810,138243.52
2811,163059.14
2812,159720.42
2813,165928.6
2814,163528.83
2815,83426.18
2816,219927.05
2817,166049.7
2818,137339.03
2819,159649.3
2820,144479.61
2821,107233.055
2822,217531.34
2823,317067.56
2824,155726.9
2825,145834.3
2826,131508.3
2827,145256.89
2828,239241.34
2829,227245.67
2830,247245.61
2831,184334.95
2832,256293.03
2833,287993.72
2834,224774.94
2835,236839.58
2836,201899.95
2837,170494.5
2838,162635.02
2839,175793.03
2840,211287.45
2841,203728.69
2842,239686.92
2843,143259.73
2844,170701.27
2845,130237.86
2846,198788.16
2847,203030.25
2848,189288.16
2849,187711.42
2850,287740.06
2851,198039.98
2852,239466.89
2853,240224.23
2854,135272.08
2855,195362.36
2856,198517.06
2857,178385.38
2858,197560.84
2859,138672.66
2860,154129.72
2861,125929.3
2862,200405.75
2863,129527.12
2864,265900.94
2865,141618.8
2866,135387.72
2867,117230.9
2868,139845.33
2869,119495.08
2870,142296.23
2871,92803.09
2872,53803.36
2873,105356.02
2874,130979.47
2875,115802.805
2876,174159.2
2877,154744.94
2878,172251.89
2879,133613.64
2880,113127.04
2881,163950.61
2882,158579.67
2883,171707.2
2884,201005.62
2885,194012.02
2886,220261.62
2887,112265.09
2888,145725.44
2889,59817.18
2890,89072.02
2891,139364.31
2892,64620.582
2893,111652.44
2894,59201.875
2895,315106.38
2896,281410.1
2897,215519.06
2898,168381.9
2899,207090.36
2900,163137.22
2901,166569.44
2902,177769.58
2903,359065.72
2904,368088.3
2905,86378.1
2906,252651.88
2907,116605.38
2908,125723.266
2909,151281.42
2910,79961.0
2911,90505.78
2912,152756.23
2913,88591.086
2914,88727.13
2915,96075.52
2916,90446.15
2917,166993.33
2918,122714.18
2919,198351.47
