Id,SalePrice
1570,138382.71164885562
1571,115588.19148151581
1572,144351.95285966716
1573,225474.43207855453
1574,126416.710224186
1575,218851.14077152452
1576,257851.5313791833
1577,184913.30203265848
1578,141437.2670500908
1579,142084.3565655361
1580,188009.69344953238
1581,149158.99913459868
1582,128414.14216933609
1583,340040.453014387
1584,218891.30904197483
1585,138970.16894173846
1586,74095.61177481797
1587,108030.91959387186
1588,149213.59608607742
1589,99772.00953010771
1590,138396.73253212968
1591,98804.20272987055
1592,114551.66171043087
1593,124254.73030156917
1594,140919.99075214617
1595,95972.17716941435
1596,201677.92723019127
1597,171368.5312685527
1598,191125.7207517392
1599,167008.69001555382
1600,153173.1949893307
1601,64695.732495917684
1602,109323.44072672888
1603,90022.73571843708
1604,279701.73100437404
1605,246526.8770804243
1606,169885.55279562983
1607,182491.6580829066
1608,226048.15068010075
1609,182338.8169063431
1610,154891.17103541017
1611,137963.696342841
1612,182312.16752551062
1613,172654.62632879286
1614,128952.51858774894
1615,98403.75898573762
1616,85318.34572020576
1617,99235.47878356697
1618,124400.16250191258
1619,146985.36304830134
1620,175343.34548475422
1621,143117.5697268674
1622,138925.00609970605
1623,248257.17221154002
1624,226506.91099844628
1625,115099.0875716608
1626,180285.24932943634
1627,189386.29066765294
1628,275501.1326611379
1629,175872.7287095911
1630,350857.03914588684
1631,200856.3873767651
1632,217405.72525594014
1633,169928.64722710624
1634,186592.16361235594
1635,179546.95796599667
1636,152898.00132717247
1637,191381.6178647461
1638,191674.24369846156
1639,190027.17523365156
1640,223069.33394336732
1641,172732.83260828143
1642,227630.71592626793
1643,211234.4378768154
1644,217539.95753193213
1645,212524.32548601137
1646,160620.36598311644
1647,155621.77959228572
1648,131517.91969934167
1649,142968.41687731972
1650,120728.18222992988
1651,126843.25299200026
1652,104484.04415763775
1653,101848.16196743137
1654,147843.6096846324
1655,145671.27646181095
1656,142986.67187429656
1657,145627.14481174003
1658,142899.3183765472
1659,119126.12018621656
1660,150593.62750126456
1661,449494.37834827724
1662,380068.6044309624
1663,358838.8275401961
1664,473588.49494915083
1665,287925.09591202484
1666,339962.50113076816
1667,371388.4458728163
1668,340924.70797382185
1669,280898.21250580373
1670,324361.11090425984
1671,264298.76183479925
1672,433335.59067860193
1673,299662.0805381062
1674,242846.85626670995
1675,189440.09439817016
1676,195460.11302251506
1677,214035.51560003255
1678,465205.17748123076
1679,384619.51636103936
1680,318316.39280498103
1681,228452.1225636741
1682,310083.35026462364
1683,179287.58423805932
1684,178536.55556013473
1685,176024.05553710394
1686,172337.0237188622
1687,169974.0998642162
1688,192566.61376848363
1689,195525.09045197474
1690,196449.72596530884
1691,189020.11520540074
1692,253568.66262522584
1693,173395.50813834165
1694,185661.3351569988
1695,159111.80742043108
1696,259465.68213667104
1697,165882.89127598432
1698,359112.8396510048
1699,308549.42268515803
1700,248064.8519901985
1701,263518.97202036454
1702,244075.24313507532
1703,243799.21914637645
1704,287017.2626956019
1705,243671.86254527772
1706,430430.9501424593
1707,212896.28864643283
1708,197861.4347117845
1709,260284.77732984125
1710,220906.99131923332
1711,254423.93138047398
1712,259994.27905448267
1713,274383.93004993995
1714,213931.59220087493
1715,205800.573882882
1716,179970.49113396523
1717,176310.1217481799
1718,139603.80869377902
1719,199738.1495914911
1720,233173.50211608908
1721,169494.78068766
1722,136613.94408026602
1723,166762.06519151726
1724,211981.2250327239
1725,231206.3452983607
1726,187750.69166073506
1727,149822.79628419582
1728,185262.52893152428
1729,163644.23127267242
1730,158551.83838914565
1731,117238.28571030305
1732,131681.7218540397
1733,115614.94266307265
1734,120603.76703792588
1735,131789.92743579455
1736,115581.21056655528
1737,322455.4872286297
1738,215437.03581322543
1739,292341.65468894766
1740,231785.62450700952
1741,187752.96417860186
1742,168906.1130059592
1743,172500.018582463
1744,292905.12009462115
1745,199090.0965767397
1746,182856.3246758528
1747,204566.10184354652
1748,223634.6866893187
1749,153155.15357821737
1750,127172.7292432823
1751,223888.56134804044
1752,122448.23688761477
1753,148063.63379182492
1754,191764.62567179397
1755,161720.4237411016
1756,136355.98902958518
1757,120328.08871337975
1758,146011.0918745096
1759,161940.8000514022
1760,164880.1303748365
1761,156090.94172906337
1762,176840.346221238
1763,162512.30946320845
1764,118478.94554282124
1765,161388.62827870378
1766,184352.26594520148
1767,215308.21486707838
1768,142012.3015379792
1769,166144.92299002167
1770,144079.99116775388
1771,125425.17419392469
1772,134954.786876865
1773,132445.37339203394
1774,138111.01150052674
1775,133332.92838663215
1776,121404.4357516304
1777,108013.09788203532
1778,135220.1487011772
1779,110107.37650234782
1780,161618.6690697766
1781,126684.9997899449
1782,95333.31946806592
1783,147367.23753113326
1784,101462.19131260605
1785,113398.64989566333
1786,129906.70003068232
1787,158835.35671995737
1788,67295.94364687818
1789,100621.67302544048
1790,84122.59954792076
1791,195208.57344788095
1792,153705.90626437546
1793,137602.48789638243
1794,142061.44146756348
1795,128134.76717003454
1796,116825.9786341974
1797,115266.47858172392
1798,119397.73977275174
1799,110902.95655746199
1800,121776.94301693347
1801,130246.079823083
1802,128633.91245456808
1803,152952.34054135458
1804,145041.55816235038
1805,141157.0468171749
1806,123155.78852251258
1807,123768.7346812425
1808,116558.89523002587
1809,119126.78667273081
1810,152032.9240030438
1811,97689.17078164937
1812,89916.28288766548
1813,125760.12593762956
1814,86654.69127439558
1815,62957.57795614295
1816,97411.15139990432
1817,119271.57485610356
1818,146591.1257709646
1819,123572.40239080151
1820,65792.47987237235
1821,108046.21381211554
1822,148710.56946250598
1823,57471.45759987784
1824,123571.87201234944
1825,135836.71559085362
1826,99454.586272995
1827,95214.16936853413
1828,138180.39294477
1829,126837.38653193507
1830,147840.05147479795
1831,140793.9727566775
1832,94706.29668644241
1833,135277.22654344648
1834,122746.23857036974
1835,128189.76706541238
1836,118113.50077166101
1837,79079.60763200147
1838,128330.93196174705
1839,108830.2992768837
1840,156001.43754104833
1841,147236.20724465945
1842,101318.87530471051
1843,138217.98753530683
1844,134925.17726688136
1845,134761.21005179067
1846,140921.4441312
1847,154179.55228801072
1848,62815.210014503195
1849,104481.14449721637
1850,116355.01168901923
1851,147608.84736714177
1852,127192.3472445202
1853,133309.12475304527
1854,161961.24702987113
1855,149077.26357841282
1856,222131.0326570673
1857,137196.31858420555
1858,141673.52196258388
1859,119710.03103621188
1860,144561.4604017995
1861,119707.32751608647
1862,355090.20527941687
1863,353995.7275815325
1864,354002.6267389913
1865,347446.6553206525
1866,340320.39066218125
1867,234021.25114612895
1868,311432.1431578417
1869,200885.14522872109
1870,234804.6141837623
1871,241918.82662967397
1872,178460.81706476328
1873,243932.10072000325
1874,153582.45949479725
1875,200059.45221916403
1876,195616.27621118378
1877,204974.5516548152
1878,204807.54475916168
1879,124969.93129830952
1880,130910.32392607832
1881,250955.45640985135
1882,244872.01778357616
1883,186338.85743790344
1884,195421.12214567338
1885,233110.33587473547
1886,280263.907586467
1887,203041.0800126378
1888,266080.6089755864
1889,173819.94948780918
1890,131332.95217458755
1891,139382.6700336949
1892,108352.08400012828
1893,125235.44414858073
1894,132337.42822331045
1895,132917.02005415873
1896,119680.57377716042
1897,119012.2626163982
1898,123962.28518761664
1899,135300.0491266925
1900,139808.21728217744
1901,147541.76926840018
1902,132312.94853237574
1903,196087.74455885464
1904,126931.66335375945
1905,174291.7011673298
1906,149298.85447260994
1907,188142.19340457107
1908,110763.959175326
1909,145307.98874952705
1910,118503.08511935135
1911,189113.59852750986
1912,282403.57707828266
1913,150827.43894564515
1914,79967.32227218972
1915,320567.6265497105
1916,63990.62963652018
1917,246488.57738685454
1918,139876.03447087834
1919,174159.96771965208
1920,174271.41283201435
1921,371583.7952283025
1922,312557.37281460385
1923,210655.8226176259
1924,246843.99401046024
1925,200456.49986771974
1926,384849.06096430053
1927,132617.03007085834
1928,153766.94542566442
1929,128633.15219415259
1930,127290.3639512465
1931,150672.47157405387
1932,146698.65333246012
1933,178326.35141645107
1934,182147.8868848701
1935,172438.12472021987
1936,194734.6042448039
1937,179280.980033825
1938,175522.1651380904
1939,236722.1156779907
1940,184892.16791158178
1941,175387.16276540645
1942,183949.88618918924
1943,196645.7800577594
1944,328437.67270547035
1945,346373.22118206666
1946,139512.05831007517
1947,291127.437959149
1948,160381.6638599584
1949,223259.93005059953
1950,187420.62549093715
1951,243726.60078082533
1952,201177.47139606942
1953,181660.91145716875
1954,189492.96274734638
1955,132104.03307731624
1956,313594.80269039306
1957,146797.03705222547
1958,306449.6592124153
1959,143560.98651874214
1960,117371.52206783301
1961,122147.5374151434
1962,101236.43892545636
1963,112151.9751087948
1964,108002.21813587187
1965,149299.85593928385
1966,138527.8884507408
1967,286735.6403852853
1968,421655.1677988398
1969,360299.31561692175
1970,411754.4906355526
1971,458875.6294143794
1972,369825.7158184463
1973,257140.65725356984
1974,314337.2913558556
1975,476108.587121549
1976,274613.58086739253
1977,390411.875913759
1978,353721.4777376175
1979,310886.38098483084
1980,192257.21167838093
1981,347151.29951010447
1982,206381.7308219981
1983,193633.16928942446
1984,165043.85850538703
1985,240778.9422779074
1986,226809.1980228679
1987,184353.57242622643
1988,180146.043073477
1989,188554.43409271401
1990,214095.7306025141
1991,225205.96734973753
1992,217109.34535749408
1993,176794.69093271534
1994,224185.05520384372
1995,184689.77656386423
1996,254374.26683083735
1997,295814.5921600484
1998,337540.0109006143
1999,263125.01374245103
2000,292239.7730396283
2001,255570.4039509952
2002,242078.50998373693
2003,269346.5917302743
2004,287134.61613784725
2005,207810.30280693618
2006,208205.66200249223
2007,246270.99214313368
2008,205752.25440116972
2009,200385.35193768435
2010,196036.1787908297
2011,129514.27974714153
2012,179799.8183446345
2013,179114.84624940713
2014,185963.89525760897
2015,196152.15221431627
2016,193277.90419919215
2017,190162.70084303987
2018,130360.54958368118
2019,134030.81105569095
2020,104230.94580816611
2021,106347.32369702903
2022,172621.05479427628
2023,145942.96511171912
2024,264892.47321104567
2025,340503.7640696375
2026,182587.0786715171
2027,170452.7220773129
2028,149514.9990065311
2029,162335.30215803933
2030,263164.0790294065
2031,224723.17145933933
2032,230234.742228979
2033,254002.53207931307
2034,166777.1063603725
2035,211646.63341465767
2036,192718.4880266122
2037,192369.54109939068
2038,318427.28803685895
2039,208603.0546014517
2040,301975.93850004254
2041,245943.99047696465
2042,202407.56208006316
2043,168071.90224034895
2044,166369.84969338743
2045,193974.24459194546
2046,140650.71486157077
2047,146592.34861569866
2048,136213.62759105128
2049,138039.49323905152
2050,166082.50583590366
2051,103066.17343167747
2052,131546.5807535482
2053,142975.4021314908
2054,92760.29303799981
2055,152443.46685485565
2056,146666.08663048653
2057,115932.86142676824
2058,205874.66404939126
2059,136778.0697130865
2060,175265.43304499157
2061,165757.74435662755
2062,126802.46569550967
2063,115038.24291595316
2064,140499.41367165177
2065,119688.522326713
2066,157456.51622042866
2067,132613.08757903866
2068,140980.4866179458
2069,75197.98797703888
2070,107138.33904185916
2071,100285.80974627817
2072,142922.0606900185
2073,136483.88791344417
2074,173332.0202872144
2075,144443.89331147345
2076,122065.35778290918
2077,151077.29649490773
2078,121490.06175443769
2079,133534.26888199695
2080,118584.0855638293
2081,122215.2669068828
2082,136181.58671708053
2083,136962.73550140474
2084,113929.1161452888
2085,113265.27542647698
2086,129336.66370178813
2087,126352.3772646619
2088,87963.30653819417
2089,84475.99432671697
2090,131564.7963247635
2091,107715.0525479308
2092,126826.36020496908
2093,113245.58006322966
2094,103715.11147687637
2095,147102.4336075868
2096,85385.4843832385
2097,100181.3202132939
2098,137840.89005990874
2099,61815.51998550707
2100,85200.09679495766
2101,116468.30566970234
2102,130771.78789671313
2103,95554.72326612764
2104,132714.94044862522
2105,128027.3297341566
2106,69733.62151698415
2107,186964.03472745782
2108,111542.37198103037
2109,107775.68949961259
2110,113044.95653054614
2111,139313.8221202205
2112,135135.77960102106
2113,117259.83415773524
2114,116114.33461433469
2115,145315.59926261895
2116,109949.05358512713
2117,136635.4160596525
2118,106528.89193209913
2119,108610.06369842093
2120,119427.77367538698
2121,112569.66070914037
2122,116140.50410477222
2123,77554.19350483934
2124,158512.70023096513
2125,142554.74572467367
2126,140718.0265470407
2127,155326.49001513454
2128,132752.70894141667
2129,98034.15374111621
2130,131895.5878237038
2131,154809.80568216427
2132,109044.92140741675
2133,116885.46833711029
2134,123031.51480212506
2135,96460.27144165145
2136,75044.61601336753
2137,109884.01020228428
2138,128894.66629568306
2139,147488.67819617348
2140,135941.66872880972
2141,158089.23704559557
2142,125798.62780517049
2143,146321.27146423084
2144,114323.38687768656
2145,134176.12079781803
2146,158176.19566611105
2147,136324.79967664203
2148,141169.32463851894
2149,149302.717328581
2150,212604.91840546462
2151,115502.53185856418
2152,166542.18850997146
2153,168494.7666869831
2154,104337.42655613045
2155,137372.64656319752
2156,267854.2201252616
2157,243842.13734451614
2158,214603.79788405154
2159,201238.21343974723
2160,181907.01013270463
2161,242816.1277275104
2162,406344.1705265865
2163,357772.14017666015
2164,240622.16313947065
2165,188289.3704794248
2166,155959.14765605054
2167,208745.34258090972
2168,194992.83028881438
2169,192444.6038995052
2170,206003.7028223206
2171,152531.748563959
2172,135207.65508463455
2173,163158.94526527866
2174,230091.04152342243
2175,295873.16933528456
2176,297250.99004297034
2177,253586.62621815983
2178,201407.72405168982
2179,140894.188390334
2180,220467.12266772418
2181,187344.48106339027
2182,223057.0884017682
2183,189397.1824146172
2184,123338.36279752511
2185,127004.58830677315
2186,149451.96347796865
2187,163348.41114461518
2188,162426.01061810335
2189,270405.34226606746
2190,85454.8710744905
2191,85734.03575457942
2192,91115.25990544535
2193,112272.38664818661
2194,104626.35409011373
2195,105956.50760850341
2196,104768.4709167644
2197,122567.32140305186
2198,150668.53629901388
2199,186480.46044324883
2200,135671.66431501368
2201,128761.09542810883
2202,179440.90215736037
2203,135912.65644114898
2204,168587.91624294795
2205,107399.07791800796
2206,134677.89495143064
2207,201351.62345563594
2208,231919.26145405264
2209,188447.3899355006
2210,114662.13676436826
2211,115035.51762167108
2212,118036.64506949241
2213,98735.70172889187
2214,139215.12686901595
2215,108947.11364220378
2216,135778.05244199655
2217,68628.95317651598
2218,85922.20541477883
2219,85803.7587813831
2220,93666.56528792524
2221,318460.54131977604
2222,263765.71673997544
2223,297269.43517609657
2224,207091.8394217257
2225,138516.0390941409
2226,189800.2230748306
2227,193904.58294683913
2228,270849.119319224
2229,258859.53835536665
2230,153565.9541403714
2231,223540.40140597033
2232,173189.57354197526
2233,183218.1640213919
2234,242366.03739492196
2235,215377.30065981796
2236,278149.4481740363
2237,368532.85275095794
2238,215078.33871326907
2239,114444.99655650211
2240,166438.87466192478
2241,155110.28174612377
2242,129083.50340841954
2243,130547.13482095693
2244,101441.97149114245
2245,106762.67184211036
2246,140075.16140257887
2247,113969.82742939344
2248,130806.2670348981
2249,126192.70178155862
2250,131318.51198978667
2251,106792.18203781657
2252,168092.57607237634
2253,158059.07569532646
2254,179436.5458990883
2255,183768.8417204374
2256,176639.86229245216
2257,215431.84904216893
2258,154566.46227715813
2259,182309.96846883418
2260,160174.0777309786
2261,182228.58459750385
2262,206661.65738695828
2263,355951.4035458106
2264,461756.81303131656
2265,167973.84477427465
2266,288112.69930862455
2267,371714.322410048
2268,381727.62555986416
2269,153124.34175321492
2270,191466.22368129226
2271,205960.1065011653
2272,194194.44837439005
2273,159851.38435706182
2274,184426.4257040822
2275,167381.11254519582
2276,179487.59495078688
2277,179393.56939348657
2278,152767.03514410896
2279,119473.07170209925
2280,119456.31425460118
2281,174269.22024598482
2282,190299.93524375404
2283,111935.53872762521
2284,109700.75368499325
2285,138595.83858526315
2286,125222.75267752599
2287,348314.07190043386
2288,262337.1093927182
2289,387723.8320220236
2290,442449.0136812038
2291,312178.05694521224
2292,419329.0982448887
2293,462058.30554097897
2294,387318.7703887887
2295,452187.3472879475
2296,289365.73449127533
2297,327664.2222026878
2298,328113.98019057023
2299,380561.158416084
2300,340683.5472971008
2301,282227.5186131329
2302,247416.80453194075
2303,234732.0202919213
2304,247278.3514671761
2305,191220.1775067205
2306,193565.8388661081
2307,187322.12576491633
2308,215761.07051327362
2309,276708.374832367
2310,200354.59803110422
2311,198402.8579342242
2312,179504.6519411231
2313,173914.27460686065
2314,167323.88783424225
2315,179408.1842956867
2316,190107.36523626363
2317,192150.27171057856
2318,177724.07812328904
2319,180552.53849222432
2320,183846.72034719004
2321,236453.8315250779
2322,179868.0875849335
2323,189401.65614526373
2324,186446.35699010512
2325,221505.37366251834
2326,174338.83771480594
2327,195440.23208639002
2328,227465.40121329878
2329,190181.1047925348
2330,182448.60829594405
2331,373827.6871960479
2332,371157.7939143922
2333,321424.3916800657
2334,243151.68722945792
2335,253245.43038462775
2336,314342.56568894745
2337,198473.1680047272
2338,269257.85541510576
2339,230758.889237295
2340,405891.5398526192
2341,230934.5210838013
2342,236516.02727420037
2343,230652.46792196334
2344,221935.40665239384
2345,246186.31544611402
2346,207936.45970583544
2347,194369.44486035718
2348,237192.0393525676
2349,182482.28314495206
2350,305945.4877867464
2351,255093.84778854134
2352,250383.31136399473
2353,263610.4534652739
2354,142375.29965691591
2355,135866.18972006143
2356,153788.68744918358
2357,191616.13169534274
2358,188308.8650138836
2359,140817.14927850632
2360,123059.54968393625
2361,150568.91658414228
2362,270758.8387199222
2363,144719.46461122565
2364,170151.92176735462
2365,222824.02147029896
2366,193274.61227459472
2367,236823.03659942606
2368,227154.04313787716
2369,217425.9319181357
2370,169481.46573600126
2371,163075.36343136485
2372,188135.18489967435
2373,293688.77401157777
2374,306734.4744396154
2375,237168.97007873244
2376,273589.5377089085
2377,322745.06347514933
2378,155552.8265546821
2379,205490.45923204246
2380,152776.61035771607
2381,167988.85279033694
2382,189810.6816840197
2383,192732.25466042175
2384,238807.94501335398
2385,165417.9650512611
2386,134168.16151471747
2387,132361.34297999553
2388,118843.4848225633
2389,119637.56604960449
2390,141691.17637568057
2391,143117.5470470822
2392,116898.02344899155
2393,164592.41591625675
2394,143181.56447214083
2395,194151.42742161592
2396,147076.19999274018
2397,196554.75297732124
2398,130372.00511857546
2399,67190.99575635616
2400,68291.11878037963
2401,115174.46837770898
2402,136871.5630117034
2403,138118.39358506087
2404,155479.2123029071
2405,155882.42328036865
2406,136952.27778730143
2407,124731.82919256277
2408,147638.784461724
2409,124295.32239504933
2410,168714.8173015171
2411,115880.54423208973
2412,149850.81031753166
2413,129800.26995724665
2414,136025.7618341313
2415,130059.16687814453
2416,115579.02439313369
2417,132179.39094376157
2418,128308.7491398375
2419,126504.40111839607
2420,130269.30365965124
2421,149301.41404135656
2422,111266.72063746005
2423,106262.27503955405
2424,144369.5574101955
2425,226343.26808867976
2426,135442.47249072033
2427,127483.69486368068
2428,166504.26719724902
2429,121285.78360053602
2430,130193.1124334534
2431,122053.22568588465
2432,136308.60884991798
2433,148215.7716945065
2434,138100.39650482932
2435,146609.27670122831
2436,100370.42980042665
2437,106897.13304132615
2438,125921.06453300151
2439,106056.09843737089
2440,116447.40371644618
2441,89022.27068998308
2442,96167.53381229243
2443,118914.3481304624
2444,114276.25876629194
2445,81201.5694411134
2446,138645.8317653254
2447,181385.16499170815
2448,145380.65683106147
2449,108712.92838728579
2450,150237.83065530626
2451,119298.6649814779
2452,177912.83653304318
2453,90797.71636137087
2454,114093.86029214346
2455,113109.80673427576
2456,126210.59168506977
2457,121025.58366662661
2458,128355.81408444709
2459,104478.87212968049
2460,135151.69637257326
2461,128004.29544583138
2462,128619.23550867697
2463,120078.92157625743
2464,181348.13666124395
2465,137051.84733161543
2466,113675.97948604787
2467,142494.70597585783
2468,88670.38595460542
2469,79834.82233698132
2470,200920.7151117872
2471,201926.34954304868
2472,161110.984859925
2473,120939.46539131367
2474,82289.6830795876
2475,229316.97377065508
2476,103469.90008005146
2477,121431.05129740485
2478,145329.1939350265
2479,103450.15759268288
2480,144918.08526820687
2481,126204.34599679553
2482,122776.77295643813
2483,114399.94975652244
2484,124842.59136799675
2485,125682.28043857019
2486,136921.98053164606
2487,199158.7041722066
2488,154587.50881080164
2489,148853.19439052575
2490,146052.0794533737
2491,95406.28017471901
2492,176241.33082534294
2493,138635.9935337028
2494,149312.049475507
2495,94554.28461397912
2496,228089.35616201113
2497,143960.97724899623
2498,117157.25535912142
2499,90028.71582737456
2500,128504.19293387345
2501,133381.56595136423
2502,146363.56120666937
2503,107214.71855874266
2504,210936.65572618973
2505,209295.42797832866
2506,260210.36129015204
2507,324386.8398430245
2508,261646.84855635348
2509,227732.93162865972
2510,227106.05764894196
2511,180719.06130537347
2512,200124.48047061157
2513,210198.61833114582
2514,244564.34596478182
2515,146693.598294429
2516,183757.44040305188
2517,148378.81647473454
2518,156156.6806955661
2519,223420.51790305864
2520,207411.85638065837
2521,183931.65668242672
2522,229318.11733062402
2523,120747.1635673738
2524,137796.4325390386
2525,145607.332307159
2526,135926.2587258047
2527,119566.85476129757
2528,125017.80083483412
2529,126913.01571531908
2530,125794.72745193976
2531,263473.7485577702
2532,234500.92930269125
2533,192282.72812567392
2534,206345.55046533537
2535,307128.3576225017
2536,245800.04164358196
2537,219174.80050059312
2538,181841.02686331302
2539,195189.586632937
2540,178301.10654914138
2541,180274.36988215495
2542,169030.0198774071
2543,125118.94733824946
2544,112352.73714879084
2545,131341.39503188574
2546,128150.94926329161
2547,146909.08183897907
2548,165019.56188627039
2549,175752.11101670013
2550,303268.373171601
2551,138477.28167771635
2552,128164.0336882061
2553,83989.12258492301
2554,108295.14819634671
2555,120336.13401494327
2556,103425.42124284404
2557,114199.61767982699
2558,186358.30591732461
2559,121473.18416507593
2560,144998.0122910681
2561,134784.88962243358
2562,124188.4580968872
2563,139493.42682119235
2564,177719.09182844285
2565,125310.53866135234
2566,158339.63537949524
2567,109646.60566972027
2568,178860.83143515539
2569,193443.90102184203
2570,112903.8748253688
2571,177392.75783371172
2572,146083.46962648202
2573,204088.5518233712
2574,235076.46457073512
2575,132864.56075025088
2576,114022.3151516054
2577,144259.72500900016
2578,91355.90474134644
2579,66998.20465489125
2580,112374.67804866483
2581,127304.83007279095
2582,119425.27461228769
2583,283644.8358421356
2584,170905.96664547393
2585,196307.0793816153
2586,215432.32125132254
2587,202162.51153972838
2588,128844.82677210344
2589,155374.00071210106
2590,208314.67288350445
2591,212640.4078449173
2592,206533.66421774766
2593,278070.85397473996
2594,172379.798844552
2595,198154.02023571767
2596,313340.0306435271
2597,187146.05794489422
2598,295176.00407808874
2599,344787.5649353871
2600,181998.8072822377
2601,144140.71742796846
2602,91003.10665937331
2603,98487.68741666868
2604,93705.76766943063
2605,88404.5398383389
2606,149125.7701776904
2607,216112.96128887706
2608,210499.00785658826
2609,175790.67155703495
2610,115260.91467326699
2611,126199.92847409612
2612,160274.17724233164
2613,132347.88454521497
2614,129081.69575288177
2615,154570.8889850536
2616,137407.62347053067
2617,168858.7922558243
2618,218335.38934248665
2619,204532.08347238987
2620,191252.04788340468
2621,175893.33413432178
2622,183443.8234109905
2623,252742.06672335663
2624,334663.62808995746
2625,280508.24055426376
2626,175556.45174842436
2627,154309.4501768464
2628,443778.43466413504
2629,462747.4341334512
2630,333225.2108066254
2631,459369.8128391131
2632,401398.33346617693
2633,290033.4233673688
2634,399126.1207163025
2635,156178.5344977895
2636,185555.21668672352
2637,161311.10873958006
2638,267326.42566582205
2639,182971.79735630608
2640,155072.4966031454
2641,111446.84667101821
2642,196217.4885575072
2643,107941.14898904583
2644,131899.827022845
2645,108311.2104617323
2646,96033.94064218008
2647,110321.27932728986
2648,146881.21290253932
2649,154097.8828629036
2650,141074.8730085598
2651,140039.9632644239
2652,409747.7038824766
2653,245217.640698545
2654,241396.3110912422
2655,369645.3792601041
2656,319603.7646374672
2657,344698.0553025839
2658,291526.878109949
2659,299292.5261894943
2660,362283.4021340141
2661,346922.97326057224
2662,354431.7173057262
2663,296546.0697575228
2664,270862.6515580311
2665,331363.4506642711
2666,269636.92162296484
2667,174971.05554831921
2668,181969.51693249118
2669,182884.27722673755
2670,274549.8467626306
2671,185621.1188905834
2672,194446.10649104582
2673,201384.35762316533
2674,203424.9555453237
2675,174549.38081614967
2676,188485.93314878704
2677,199833.49558707894
2678,268503.5635494683
2679,260424.52148473213
2680,282678.27444569324
2681,402526.7191232121
2682,319151.80746837374
2683,462072.86762057897
2684,307314.656373274
2685,318917.7285397565
2686,269300.6997241026
2687,328606.7005401655
2688,211065.1697807944
2689,201877.8547088108
2690,469267.50086863496
2691,187351.51354986973
2692,141154.20636917817
2693,194850.09024732365
2694,142354.72696657412
2695,189234.2732078045
2696,182664.37399564157
2697,186238.44578107644
2698,194474.6632762881
2699,179456.7814881308
2700,149446.29244817517
2701,159437.0117255809
2702,119818.82973239566
2703,137027.32381699485
2704,138114.5570653102
2705,117146.43476467882
2706,116812.50155362631
2707,128610.30397874287
2708,127468.21325267151
2709,107087.1558494864
2710,129827.76091358508
2711,307009.3057776208
2712,391829.7049006278
2713,174606.48115569938
2714,153001.14250394978
2715,170319.39781186197
2716,163274.1313174528
2717,193041.3010957686
2718,213285.03627570855
2719,146757.41635593682
2720,170858.6338149255
2721,132750.42546333556
2722,165259.47104580468
2723,149372.2540423927
2724,128503.27863574626
2725,133025.8178216956
2726,147107.71327016017
2727,166351.32820901254
2728,175581.78639952574
2729,147269.8851356299
2730,144734.01748296223
2731,131810.90961862452
2732,123232.95499349659
2733,164352.1497999017
2734,154389.04332661736
